run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.81798667,0.82897973,0.8466046,0.8239606
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.78852105,0.7734609,0.79521024,0.7463792
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.80215496,0.8031864,0.80448,0.77544415
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.72107214,0.7715828,0.76504356,0.75523734
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8216268,0.83759713,0.8318572,0.8413576
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.81989646,0.8220612,0.7992022,0.79980105
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7170342,0.7522118,0.73746115,0.7276826
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.71418357,0.76404804,0.7498578,0.7444361
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.812212,0.823368,0.83820003,0.81887716
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.70199716,0.7758846,0.7648034,0.7538624
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.71752226,0.76641273,0.7504312,0.75183386
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.7338165,0.7595085,0.7467727,0.7522529
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.80687857,0.8084245,0.79532593,0.7745717
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.77848446,0.7777041,0.7482017,0.72901815
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.79668546,0.78866637,0.7603935,0.71148586
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.7863554,0.7807955,0.7790395,0.7402446
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7722507,0.7960078,0.78568566,0.7530428
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7952031,0.8142283,0.82531494,0.7748988
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7531295,0.7838534,0.78508586,0.7549976
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.80136204,0.7914649,0.79996336,0.7534719
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7460593,0.769236,0.79435694,0.7673317
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8033654,0.7918843,0.7996545,0.7749508
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.7944783,0.7917886,0.7940527,0.7939035
