run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8163005,0.7732622,0.7674562,0.77510595
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8485743,0.8544377,0.8549925,0.8621217
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.866001,0.8660606,0.8635721,0.86240834
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.84946114,0.86200523,0.8596687,0.8664599
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.87172353,0.8715437,0.8713591,0.8697984
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8559905,0.8632005,0.86389774,0.8708743
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8468703,0.8247906,0.8212974,0.822011
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8351279,0.8231405,0.8291923,0.8290408
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8583611,0.8759765,0.87586164,0.8623706
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.80075383,0.79520714,0.7909316,0.7879125
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8652162,0.84627575,0.85395515,0.83849007
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8469991,0.86144495,0.8625953,0.873265
