run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.80686617,0.7618582,0.77164865,0.7659901
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.8544251,0.8494017,0.85763276,0.86353767
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8649287,0.8537855,0.8696129,0.8465322
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.85278714,0.84327996,0.85911155,0.8595654
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.862659,0.8597749,0.8642908,0.8548089
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.848222,0.86236626,0.8555434,0.8625884
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8534255,0.8193177,0.82507056,0.82497984
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8346387,0.8131549,0.8270812,0.8252547
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.870017,0.8647117,0.87258375,0.8545138
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.81035566,0.79698265,0.7885622,0.79514664
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.86780584,0.8445716,0.8546932,0.8263542
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84502935,0.85012025,0.8457453,0.8686005
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.83224666,0.8512044,0.85482025,0.85081786
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.89090186,0.891609,0.8683556,0.86478007
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9061525,0.8916368,0.88461095,0.86021805
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.87457985,0.8681177,0.8593986,0.8552566
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8287269,0.8259778,0.8240908,0.824114
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.83350366,0.81481266,0.80724,0.8154806
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8321855,0.82012564,0.8253204,0.8217085
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.84076643,0.8356836,0.8254065,0.8467865
