run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.7981567,0.75913763,0.77102125,0.763725
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8426895,0.84857184,0.8586414,0.8469589
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8700973,0.8652556,0.87010735,0.8523663
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8518332,0.8526715,0.86822486,0.84958386
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.84964955,0.8586272,0.8649993,0.8477637
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.86481464,0.8651159,0.8568024,0.86702836
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8369621,0.80835646,0.825277,0.81146497
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.82551587,0.8113279,0.8271143,0.81318754
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.85248816,0.8615967,0.8656808,0.8504088
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.7939975,0.79312336,0.80163926,0.7838656
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.870357,0.83983636,0.8518494,0.8197963
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8465198,0.84726626,0.8562389,0.86342555
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.83607894,0.8465766,0.85845256,0.85909593
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.885123,0.891567,0.88368374,0.86436236
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.902127,0.8928818,0.88377976,0.86383605
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8747214,0.8703165,0.8633512,0.85663366
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.82295334,0.8243671,0.84252304,0.822317
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8407321,0.83446574,0.8409414,0.8323716
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.82584715,0.82209957,0.82085586,0.8162898
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8416725,0.8397298,0.8339211,0.83885753
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.89350736,0.874789,0.8805359,0.8688817
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8465655,0.83877885,0.8361477,0.8358233
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.83103716,0.82316506,0.8341182,0.82831156
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8373949,0.8185722,0.8235972,0.8180664
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87744904,0.8522513,0.8471409,0.83592606
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.88145465,0.88809764,0.8738909,0.85785055
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8895371,0.89157504,0.8940362,0.8669342
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8802567,0.88718283,0.88705534,0.8576667
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8812984,0.8848849,0.88904417,0.8536783
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86258197,0.8649415,0.86397487,0.8527272
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8817698,0.8528699,0.8624356,0.86959505
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8633456,0.8864352,0.89312696,0.8632103
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8871651,0.8964621,0.89736235,0.86855036
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.88504374,0.88481486,0.8929622,0.8812249
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.84884524,0.87417936,0.8868774,0.86291015
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8691973,0.88534975,0.9008064,0.87927705
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86268795,0.8375499,0.83856946,0.83345354
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.887287,0.88823897,0.88403213,0.85881156
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8825173,0.864426,0.8637113,0.84625983
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8646649,0.84578544,0.8437425,0.8136356
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8655403,0.86488473,0.86002326,0.83739567
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8838929,0.87412894,0.8800607,0.849698
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8483222,0.8359095,0.8454373,0.81907344
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8548849,0.8464133,0.85568684,0.8424093
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.87145436,0.8703439,0.87473595,0.8517324
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.86572886,0.8506943,0.8409071,0.8415526
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8718777,0.85935,0.85957766,0.8489939
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.87078714,0.8565288,0.86491394,0.84346175
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8241135,0.8191911,0.8353144,0.8161639
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.81501937,0.8060835,0.8205019,0.7969519
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8785143,0.8522419,0.8593432,0.85120934
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8344623,0.83856183,0.84883827,0.8357062
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8324503,0.8155856,0.83351564,0.8179563
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.89680743,0.8717303,0.8825354,0.874279
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8390393,0.840292,0.85826653,0.8504709
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.856141,0.8590157,0.86411846,0.8468649
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.86426413,0.8666543,0.87631786,0.87065274
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.79339314,0.8026,0.82067275,0.8152419
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.7923448,0.7978209,0.8136203,0.8070456
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8213992,0.8190534,0.83181036,0.8173052
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8732026,0.8567421,0.83631617,0.8244463
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.80926025,0.7920246,0.77896345,0.7729857
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.84652245,0.8350797,0.8237255,0.8110657
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8214866,0.81658983,0.8003535,0.7866957
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.85523766,0.86032665,0.8315583,0.82825005
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8559031,0.84061813,0.82269394,0.81347317
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8761238,0.8838254,0.86910415,0.8471452
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8581296,0.8537149,0.83899677,0.82089365
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8581471,0.8631697,0.84300476,0.8368131
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8956592,0.9024638,0.9007751,0.8655467
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.84423375,0.8384501,0.8285524,0.81489146
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8672125,0.86768675,0.85452116,0.84363365
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.8673663,0.8591257,0.86113787,0.87191707
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8767662,0.8510481,0.857928,0.85165876
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8685398,0.8749444,0.8697622,0.8488147
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.89817256,0.87978184,0.8832116,0.88949364
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8753227,0.87506425,0.8650502,0.84340805
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8730269,0.8707185,0.86314607,0.85316724
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8898804,0.8828376,0.90083975,0.88595545
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8641112,0.8443219,0.8414147,0.8498967
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.893013,0.87603116,0.87460816,0.8672725
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8850622,0.8890095,0.8981619,0.8659404
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.85222316,0.84921145,0.83758974,0.8504483
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.89032567,0.882017,0.87807035,0.87828517
