run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86085033,0.82806695,0.82442546,0.8142279
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.88404423,0.8673873,0.8513045,0.83835477
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.852507,0.7880666,0.8407348,0.85534483
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.8302199,0.8334077,0.8273612,0.8341072
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.893704,0.8553534,0.86704034,0.83140767
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.86168015,0.83636975,0.86740285,0.8331553
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8466587,0.8469275,0.8498211,0.85096353
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.86153567,0.83565485,0.85078216,0.807223
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86494863,0.8536899,0.88002574,0.85772294
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8636266,0.8632031,0.8776766,0.8793278
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.85339195,0.8387484,0.85325325,0.85313636
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8819881,0.8454233,0.8667086,0.8299869
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8525097,0.8021055,0.81801933,0.82330203
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8799961,0.79689133,0.8096881,0.8168927
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85985065,0.80413634,0.8292391,0.7942264
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.7968366,0.7848962,0.77665675,0.78108484
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.85864276,0.82893926,0.8441088,0.8410322
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8499461,0.8187365,0.8210268,0.83913463
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7873878,0.7686734,0.77575433,0.8047728
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8260551,0.80461746,0.81638265,0.8009764
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.88441426,0.86254483,0.8634337,0.86960596
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.7675692,0.74827236,0.7613739,0.746623
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.79143554,0.78295076,0.77059996,0.8104334
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.86054724,0.83530706,0.82023925,0.8326343
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8423351,0.84387845,0.8293968,0.8294648
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85720754,0.8208715,0.8290386,0.8128868
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8678991,0.805233,0.8243561,0.815384
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8356636,0.8485884,0.84170765,0.8349229
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.881917,0.84736556,0.8534504,0.85262847
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.83832103,0.8117423,0.8304023,0.8444271
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8012728,0.850794,0.8237415,0.8480847
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.81563437,0.8313293,0.83087116,0.8276923
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8245296,0.7982535,0.8250302,0.7964406
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8241087,0.8673606,0.8514358,0.85234034
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8257235,0.8597357,0.8262935,0.85215527
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.78628457,0.78899765,0.7641804,0.7887044
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8985727,0.8993225,0.88845026,0.87319887
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85960144,0.8480812,0.8507756,0.84665304
