run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.4760045,0.5046641,0.5519376,0.43196103
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5491635,0.51423883,0.49921322,0.38578475
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.49223688,0.48141983,0.4621675,0.37868398
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5224583,0.47988924,0.5122771,0.39829108
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.47603863,0.47958255,0.5443301,0.403534
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.48278612,0.5149255,0.4915471,0.4079632
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.50647026,0.48593175,0.49874562,0.41295332
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.41821003,0.43920225,0.5591083,0.45566654
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.47871828,0.4548392,0.5523029,0.42170417
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.47311503,0.44486642,0.5285422,0.41677508
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.46219832,0.4522149,0.5260947,0.47264448
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.47255355,0.48844904,0.50946003,0.42441005
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.4662008,0.47649926,0.5584782,0.4134609
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.48535198,0.53483194,0.48406148,0.41732126
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5741817,0.5261671,0.45813045,0.36921066
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.599095,0.51812434,0.45596513,0.36579815
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.43689075,0.5185787,0.5127311,0.43842316
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.4727612,0.5129655,0.53647614,0.3915807
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.48349082,0.5361577,0.490534,0.4184651
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.44229254,0.48802492,0.53098714,0.43418872
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.47000426,0.49757254,0.53644,0.41872594
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.45396182,0.50352657,0.53286725,0.43050167
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.4146194,0.43148586,0.54420435,0.49634212
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.40577593,0.46729958,0.5601468,0.48186177
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.41528648,0.4685711,0.5375591,0.5102236
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.42770457,0.40496624,0.5343586,0.5038615
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.37911507,0.40280077,0.523113,0.5224067
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.40821838,0.3989765,0.53681004,0.50227547
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.43062007,0.4429992,0.5399894,0.48822635
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.38141578,0.3843249,0.5260941,0.5322459
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.3755072,0.40952998,0.5525416,0.5061231
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.39587826,0.42042184,0.5477674,0.49692398
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.39051962,0.39697853,0.5291642,0.51738334
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.3817945,0.40295634,0.5364935,0.5228199
