run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997029426711641,0.00029696616753062334,9.076155254978114e-08,3.9975276400954335e-10
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9993240297584749,0.0006718343271751327,4.065833688644646e-06,7.008066130464444e-08
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999984975761864,1.495725525382617e-06,6.5851277652533975e-09,1.1316044830753119e-10
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.1329528129321575e-05,0.7486206067585511,0.2513580175086901,4.6204629568153973e-08
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.238232914038683e-07,0.9999994385006068,3.724110359193917e-08,4.3499825160144013e-10
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.8668816594003534e-06,0.9999977532876199,3.788925016094523e-07,9.38219090699893e-10
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,4.406993539663993e-10,0.00020421933596922155,1.5752023009085452e-05,0.9997800282003223
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.9496868904073105e-07,2.20309364604087e-06,0.9999975692088819,3.2728783022325e-08
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,5.202003510624949e-08,2.2749293962228866e-07,0.9999997203605882,1.2643705569320562e-10
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.0531705118520595e-10,3.457859786456007e-10,4.5880067120012244e-07,0.9999995406482257
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.178074250822264e-10,2.660647581284012e-10,3.7830835477757526e-07,0.9999996213077731
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.772862697920395e-08,5.660462822057902e-10,1.6580484215475027e-06,0.9999982536569051
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998504005613288,0.00012987741453530672,1.968588962497106e-05,3.613451095143586e-08
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999999636244907,3.593094802635812e-08,4.3596602061448115e-10,8.595407739014206e-12
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999898717922237,1.007654181127759e-05,5.0667024727610686e-08,9.989402638846763e-10
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.897438204862307e-07,0.9999995080142694,1.011681031975631e-07,1.0738069275129438e-09
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.894902099444238e-07,0.9999993984160156,1.1074515038885874e-07,1.3486242776918057e-09
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.757069437562832e-07,0.9999998004277048,2.369552799520113e-08,1.698236784476544e-10
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,5.214525854768406e-08,5.170793179053517e-07,0.9999994306519222,1.2350133396648344e-10
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.5240557458382986e-07,0.0005565826631774493,0.999443264676096,2.5515210143035274e-10
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.97594069444874e-07,1.0757528486473197e-06,0.9999986259482574,7.048246682552611e-10
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.112028546862454e-10,1.2626660717336848e-10,2.0706208036820597e-07,0.9999997924004502
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.951637978983135e-10,1.2018614646877017e-10,3.434419011319196e-07,0.9999996562427489
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.4748368352643783e-09,2.8087563755893323e-10,1.5348397681894414e-06,0.9999984624045194
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997221433547082,0.000239726005155861,3.804172997673109e-05,8.891015893360831e-08
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999097015643558,9.019892474626431e-05,9.914653507932239e-08,3.6436283834711654e-10
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9308291118922651,0.06906772097843308,0.00010277763524484126,3.8949405677177367e-07
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.915823412522378e-05,0.9999108532093792,4.9935444152642096e-05,5.311234310543747e-08
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.5040915993933076e-06,0.9999934275708408,3.0651769787240412e-06,3.160581031889808e-09
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.4383209867738504e-05,0.9999661000848369,9.475872226709417e-06,4.083306882664818e-08
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.592535212884279e-06,5.610964946799203e-05,0.9999412913318213,6.483497889817108e-09
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.784248197610723e-07,2.4762727783248376e-06,0.999997144401661,9.007408068283314e-10
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.706998208189582e-06,4.117892332114359e-05,0.9999551132063096,8.721610593573947e-10
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.001487310989541e-09,1.3455175651858193e-10,3.76463103269753e-07,0.9999996204008577
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.2554273366149518e-07,1.4821027978353315e-10,1.027460376236048e-06,0.9999988468486797
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.167312749740184e-11,7.198598968057467e-11,1.3107903004983984e-06,0.9999986890860405
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999991651261015,8.28151842942516e-06,6.62940432436668e-08,9.265124881865492e-10
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999999689820657,5.6053992177405354e-09,2.540931921148513e-08,3.215792812796637e-12
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999859848025431,1.1723108090182361e-05,2.288971670340295e-06,3.1176963254260966e-09
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.235395588644516e-07,0.9999984416509864,6.322982824052645e-07,2.511172156359354e-09
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.588340052892723e-07,0.9999986609460262,9.791536731611015e-07,1.0662956358885936e-09
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.7400690006797415e-07,0.9999994458324355,7.887180459854058e-08,1.288859711474049e-09
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.058826440393017e-08,2.8297863422321746e-07,0.999999646267577,1.655243678607985e-10
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.860638228914023e-08,1.8190686988185144e-07,0.9999997793962188,9.0529170503964e-11
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.6764444611668646e-05,3.3822547176572304e-05,0.999949404677362,8.330849740139744e-09
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3542576562144145e-10,1.2081017895381357e-10,3.7830835482586116e-07,0.9999996214354093
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3995135275430455e-10,1.0731566545163728e-10,3.9095046480396014e-07,0.9999996088022682
