run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.144163461383804,1.144163461383804
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0864399754167635,1.0864399754167635
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9611571046887677,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.056666791128173,2.056666791128173
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9455551559172186,1.9455551559172186
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.953671625193855,1.953671625193855
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0601213675018313,3.0601213675018313
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0392072312212908,3.0392072312212908
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9870164523959106,2.9870164523959106
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.029933274916862,4.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.027796274020774,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.983662198554636,3.983662198554636
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9939335271210988,1.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1965973060188173,1.1965973060188173
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1989805336932466,1.1989805336932466
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9765027100559611,1.9765027100559611
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9426866305702621,1.9426866305702621
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.983523379272386,1.983523379272386
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9784260108870964,2.9784260108870964
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0135271389510354,3.0135271389510354
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9914406609415805,2.9914406609415805
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9359951508684428,3.9359951508684428
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9652661818280572,3.9652661818280572
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.612136731659383,3.612136731659383
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1917438225726014,1.1917438225726014
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9582894412068188,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0430086777908112,1.0430086777908112
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9461295714897338,1.9461295714897338
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9826603873694735,1.9826603873694735
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9761130497253656,1.9761130497253656
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.036365690891078,3.036365690891078
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8941058617353037,2.8941058617353037
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.919611177130634,2.919611177130634
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8705558577695443,3.8705558577695443
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.924191964521212,3.924191964521212
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.962899029508925,3.962899029508925
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.000123028595403,1.000123028595403
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.217731761545074,1.217731761545074
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3237564071678658,1.3237564071678658
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.962933338310539,1.962933338310539
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9640651717950801,1.9640651717950801
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.913619103658018,2.913619103658018
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.999475045341052,2.999475045341052
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.872095627532001,2.872095627532001
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.380143605202681,1.380143605202681
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.898490530191958,3.898490530191958
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7531274684333233,3.7531274684333233
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9043763111801932,3.9043763111801932
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.020103905294498,1.020103905294498
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9615617305251599,1.0
