subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,random_forest,Random Forest,200,42,0.89,,0.1,,0.01,,0.0,
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,random_forest,Random Forest,200,42,0.87,,0.12,,0.01,,0.0,
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,random_forest,Random Forest,200,42,0.92,,0.07,,0.01,,0.0,
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,random_forest,Random Forest,200,42,0.065,,0.935,,0.0,,0.0,
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,random_forest,Random Forest,200,42,0.065,,0.92,,0.015,,0.0,
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,random_forest,Random Forest,200,42,0.07,,0.93,,0.0,,0.0,
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,random_forest,Random Forest,200,42,0.05,,0.12,,0.825,,0.005,
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,random_forest,Random Forest,200,42,0.015,,0.045,,0.92,,0.02,
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,random_forest,Random Forest,200,42,0.015,,0.05,,0.905,,0.03,
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,random_forest,Random Forest,200,42,0.005,,0.015,,0.08,,0.9,
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,random_forest,Random Forest,200,42,0.01,,0.01,,0.055,,0.925,
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,random_forest,Random Forest,200,42,0.005,,0.025,,0.055,,0.915,
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,random_forest,Random Forest,200,42,0.935,,0.05,,0.015,,0.0,
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,random_forest,Random Forest,200,42,0.86,,0.14,,0.0,,0.0,
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,random_forest,Random Forest,200,42,0.965,,0.03,,0.005,,0.0,
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,random_forest,Random Forest,200,42,0.08,,0.91,,0.01,,0.0,
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,random_forest,Random Forest,200,42,0.09,,0.91,,0.0,,0.0,
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,random_forest,Random Forest,200,42,0.2,,0.795,,0.005,,0.0,
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,random_forest,Random Forest,200,42,0.015,,0.02,,0.96,,0.005,
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,random_forest,Random Forest,200,42,0.05,,0.07,,0.87,,0.01,
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,random_forest,Random Forest,200,42,0.02,,0.045,,0.93,,0.005,
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,random_forest,Random Forest,200,42,0.0,,0.015,,0.015,,0.97,
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,random_forest,Random Forest,200,42,0.03,,0.03,,0.075,,0.865,
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,random_forest,Random Forest,200,42,0.05,,0.035,,0.11,,0.805,
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,random_forest,Random Forest,200,42,0.745,,0.245,,0.01,,0.0,
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,random_forest,Random Forest,200,42,0.88,,0.1,,0.02,,0.0,
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,random_forest,Random Forest,200,42,0.85,,0.145,,0.005,,0.0,
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,random_forest,Random Forest,200,42,0.065,,0.905,,0.03,,0.0,
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,random_forest,Random Forest,200,42,0.08,,0.92,,0.0,,0.0,
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,random_forest,Random Forest,200,42,0.025,,0.95,,0.025,,0.0,
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,random_forest,Random Forest,200,42,0.01,,0.08,,0.905,,0.005,
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,random_forest,Random Forest,200,42,0.015,,0.065,,0.915,,0.005,
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,random_forest,Random Forest,200,42,0.015,,0.115,,0.87,,0.0,
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,random_forest,Random Forest,200,42,0.03,,0.015,,0.035,,0.92,
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,random_forest,Random Forest,200,42,0.03,,0.025,,0.045,,0.9,
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,random_forest,Random Forest,200,42,0.025,,0.05,,0.08,,0.845,
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,random_forest,Random Forest,200,42,0.805,,0.17,,0.02,,0.005,
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,random_forest,Random Forest,200,42,0.86,,0.105,,0.03,,0.005,
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,random_forest,Random Forest,200,42,0.905,,0.08,,0.01,,0.005,
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,random_forest,Random Forest,200,42,0.06,,0.925,,0.015,,0.0,
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,random_forest,Random Forest,200,42,0.085,,0.89,,0.025,,0.0,
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,random_forest,Random Forest,200,42,0.115,,0.845,,0.04,,0.0,
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,random_forest,Random Forest,200,42,0.025,,0.05,,0.865,,0.06,
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,random_forest,Random Forest,200,42,0.04,,0.13,,0.83,,0.0,
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,random_forest,Random Forest,200,42,0.015,,0.12,,0.855,,0.01,
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,random_forest,Random Forest,200,42,0.025,,0.025,,0.045,,0.905,
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,random_forest,Random Forest,200,42,0.035,,0.02,,0.07,,0.875,
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,random_forest,Random Forest,200,42,0.025,,0.02,,0.035,,0.92,
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,random_forest,Random Forest,200,42,0.66,,0.085,,0.225,,0.03,
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,random_forest,Random Forest,200,42,0.95,,0.045,,0.005,,0.0,
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,random_forest,Random Forest,200,42,0.87,,0.12,,0.01,,0.0,
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,1,random_forest,Random Forest,200,42,0.145,,0.82,,0.03,,0.005,
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,random_forest,Random Forest,200,42,0.08,,0.92,,0.0,,0.0,
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,random_forest,Random Forest,200,42,0.12,,0.87,,0.01,,0.0,
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,random_forest,Random Forest,200,42,0.105,,0.1,,0.765,,0.03,
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,random_forest,Random Forest,200,42,0.03,,0.055,,0.91,,0.005,
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,random_forest,Random Forest,200,42,0.03,,0.075,,0.89,,0.005,
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,random_forest,Random Forest,200,42,0.0,,0.0,,0.0,,1.0,
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,random_forest,Random Forest,200,42,0.015,,0.015,,0.04,,0.93,
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,random_forest,Random Forest,200,42,0.02,,0.04,,0.105,,0.835,
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,0,random_forest,Random Forest,200,42,0.775,,0.205,,0.01,,0.01,
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,0,random_forest,Random Forest,200,42,0.745,,0.17,,0.065,,0.02,
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,0,random_forest,Random Forest,200,42,0.755,,0.175,,0.06,,0.01,
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,0,random_forest,Random Forest,200,42,0.58,,0.32,,0.085,,0.015,
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,0,random_forest,Random Forest,200,42,0.585,,0.285,,0.11,,0.02,
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,1,random_forest,Random Forest,200,42,0.445,,0.46,,0.08,,0.015,
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,random_forest,Random Forest,200,42,0.07,,0.065,,0.8,,0.065,
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,2,random_forest,Random Forest,200,42,0.17,,0.15,,0.515,,0.165,
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,2,random_forest,Random Forest,200,42,0.235,,0.18,,0.435,,0.15,
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,3,random_forest,Random Forest,200,42,0.075,,0.03,,0.175,,0.72,
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,3,random_forest,Random Forest,200,42,0.08,,0.015,,0.075,,0.83,
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,random_forest,Random Forest,200,42,0.04,,0.02,,0.075,,0.865,
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,random_forest,Random Forest,200,42,0.81,,0.155,,0.025,,0.01,
