subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,random_forest,Random Forest,200,42,0.65,,0.29,,0.056,,0.004,
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,random_forest,Random Forest,200,42,0.55,,0.442,,0.008,,0.0,
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,random_forest,Random Forest,200,42,0.736,,0.26,,0.004,,0.0,
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,2,random_forest,Random Forest,200,42,0.128,,0.262,,0.536,,0.074,
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,random_forest,Random Forest,200,42,0.05,,0.91,,0.038,,0.002,
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,random_forest,Random Forest,200,42,0.066,,0.892,,0.04,,0.002,
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,random_forest,Random Forest,200,42,0.052,,0.16,,0.246,,0.542,
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,random_forest,Random Forest,200,42,0.036,,0.036,,0.81,,0.118,
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,random_forest,Random Forest,200,42,0.014,,0.028,,0.946,,0.012,
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,random_forest,Random Forest,200,42,0.024,,0.034,,0.12,,0.822,
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,random_forest,Random Forest,200,42,0.002,,0.002,,0.004,,0.992,
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,random_forest,Random Forest,200,42,0.032,,0.01,,0.122,,0.836,
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,random_forest,Random Forest,200,42,0.838,,0.148,,0.014,,0.0,
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,0,random_forest,Random Forest,200,42,0.928,,0.068,,0.002,,0.002,
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,random_forest,Random Forest,200,42,0.83,,0.166,,0.002,,0.002,
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,random_forest,Random Forest,200,42,0.028,,0.946,,0.026,,0.0,
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,random_forest,Random Forest,200,42,0.016,,0.98,,0.004,,0.0,
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,random_forest,Random Forest,200,42,0.042,,0.958,,0.0,,0.0,
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,random_forest,Random Forest,200,42,0.002,,0.012,,0.982,,0.004,
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,random_forest,Random Forest,200,42,0.024,,0.136,,0.836,,0.004,
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,random_forest,Random Forest,200,42,0.014,,0.052,,0.932,,0.002,
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,random_forest,Random Forest,200,42,0.0,,0.0,,0.014,,0.986,
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,random_forest,Random Forest,200,42,0.002,,0.002,,0.012,,0.984,
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,random_forest,Random Forest,200,42,0.006,,0.014,,0.092,,0.888,
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,0,random_forest,Random Forest,200,42,0.794,,0.14,,0.042,,0.024,
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,random_forest,Random Forest,200,42,0.75,,0.196,,0.042,,0.012,
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,random_forest,Random Forest,200,42,0.742,,0.224,,0.032,,0.002,
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,random_forest,Random Forest,200,42,0.242,,0.654,,0.094,,0.01,
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,random_forest,Random Forest,200,42,0.206,,0.728,,0.056,,0.01,
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,random_forest,Random Forest,200,42,0.104,,0.842,,0.048,,0.006,
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,2,random_forest,Random Forest,200,42,0.076,,0.11,,0.518,,0.296,
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,random_forest,Random Forest,200,42,0.088,,0.09,,0.776,,0.046,
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,random_forest,Random Forest,200,42,0.104,,0.104,,0.732,,0.06,
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,random_forest,Random Forest,200,42,0.016,,0.004,,0.024,,0.956,
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,random_forest,Random Forest,200,42,0.006,,0.008,,0.022,,0.964,
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,3,random_forest,Random Forest,200,42,0.01,,0.014,,0.072,,0.904,
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,0,random_forest,Random Forest,200,42,0.628,,0.344,,0.026,,0.002,
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,random_forest,Random Forest,200,42,0.694,,0.088,,0.192,,0.026,
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,random_forest,Random Forest,200,42,0.784,,0.164,,0.04,,0.012,
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,random_forest,Random Forest,200,42,0.128,,0.786,,0.084,,0.002,
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,random_forest,Random Forest,200,42,0.202,,0.786,,0.012,,0.0,
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,random_forest,Random Forest,200,42,0.08,,0.914,,0.006,,0.0,
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,random_forest,Random Forest,200,42,0.014,,0.022,,0.95,,0.014,
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,random_forest,Random Forest,200,42,0.002,,0.024,,0.97,,0.004,
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,random_forest,Random Forest,200,42,0.03,,0.068,,0.882,,0.02,
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,random_forest,Random Forest,200,42,0.0,,0.002,,0.0,,0.998,
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,random_forest,Random Forest,200,42,0.004,,0.002,,0.002,,0.992,
