subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,random_forest,Random Forest,200,42,0.646,,0.322,,0.026,,0.006,
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,random_forest,Random Forest,200,42,0.812,,0.174,,0.01,,0.004,
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,random_forest,Random Forest,200,42,0.948,,0.052,,0.0,,0.0,
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,random_forest,Random Forest,200,42,0.122,,0.852,,0.022,,0.004,
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,random_forest,Random Forest,200,42,0.044,,0.95,,0.006,,0.0,
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,1,random_forest,Random Forest,200,42,0.352,,0.64,,0.008,,0.0,
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,random_forest,Random Forest,200,42,0.026,,0.112,,0.796,,0.066,
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,random_forest,Random Forest,200,42,0.018,,0.01,,0.972,,0.0,
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,random_forest,Random Forest,200,42,0.01,,0.008,,0.982,,0.0,
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,random_forest,Random Forest,200,42,0.01,,0.018,,0.074,,0.898,
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,random_forest,Random Forest,200,42,0.008,,0.032,,0.11,,0.85,
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,random_forest,Random Forest,200,42,0.016,,0.024,,0.034,,0.926,
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,random_forest,Random Forest,200,42,0.832,,0.158,,0.01,,0.0,
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,random_forest,Random Forest,200,42,0.86,,0.128,,0.012,,0.0,
