subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9181920271354954,,0.07814704688558667,,0.003489432417575971,,0.00017149356134210577,
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9929326329292277,,0.007029627627318648,,2.8882950464152772e-05,,8.8564929897048e-06,
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9992464704193049,,0.0006980502379084161,,4.292166739373561e-05,,1.2557675392725417e-05,
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.015783701133366877,,0.9798075122118431,,0.003173320139438665,,0.0012354665153513822,
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.004288060205581575,,0.9923734557219451,,0.003220694668134328,,0.00011778940433906548,
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.02199835058122755,,0.9774193909260271,,0.0004693236534583517,,0.00011293483928681234,
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0007335174066081829,,0.013932032155567264,,0.9852489001430272,,8.555029479730162e-05,
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0006127282566694915,,0.0008972119702729084,,0.998456298590538,,3.376118251966954e-05,
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005788938594272647,,0.0007672388329629228,,0.9986220756057438,,3.1791701866232737e-05,
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.00015298410112847904,,4.544647130300037e-05,,0.002014320138242001,,0.9977872492893265,
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0006399306453870265,,9.122033017638845e-05,,0.005374147150104694,,0.9938947018743319,
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0003306975467325808,,7.883853645674622e-05,,0.001748456778897768,,0.9978420071379129,
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9864623394911184,,0.013143433686909147,,0.000361852182576001,,3.237463939634548e-05,
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9858276220663643,,0.01389094455187713,,0.00025148517835794893,,2.994820340036332e-05,
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9759628573959257,,0.023560619080291615,,0.00042418258109210683,,5.234094269053993e-05,
