subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9894754263027157,,0.0074124061895266755,,0.0022501618628664784,,0.000862005644891175,
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.986833759517246,,0.010264276846405216,,0.0022184939824196736,,0.0006834696539291393,
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9910595140933259,,0.006500887335185098,,0.0019734548245742157,,0.000466143746914956,
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.005044718731370562,,0.9872956220250868,,0.005943449836423975,,0.0017162094071188714,
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.005919214224888894,,0.982971418022075,,0.009095655656000096,,0.0020137120970362284,
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.005044718731370562,,0.9872956220250868,,0.005943449836423975,,0.0017162094071188714,
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.003386052101996196,,0.008554378518656274,,0.9869623650776317,,0.0010972043017157427,
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.003387188828699876,,0.007819107012009175,,0.9872936968002739,,0.001500007359016955,
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0033807490282174936,,0.00780424114782083,,0.9854166315563655,,0.0033983782675961654,
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017881492592251693,,0.0027194448124353587,,0.010574534266162955,,0.9849178716621765,
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.001623954295011976,,0.002702883724157091,,0.0096035385472954,,0.9860696234335355,
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017881492592251693,,0.0027194448124353587,,0.010574534266162955,,0.9849178716621765,
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9883049733211127,,0.007335397786899013,,0.0036009263191236437,,0.0007587025728647401,
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9844455396180642,,0.012126110545053312,,0.0026209058540522623,,0.000807443982830282,
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9919758421941954,,0.005097675793288781,,0.0023869867847528866,,0.0005394952277629752,
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.0008035673290091368,,0.9982870009404902,,0.0007217725753704687,,0.00018765915513010203,
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.010963794029416173,,0.9733799985252313,,0.012919366771680806,,0.002736840673671868,
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.11024676382115241,,0.8763743274010202,,0.010914817766889406,,0.002464091010938074,
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.018769407908715396,,0.030530690353308326,,0.9460317730837295,,0.004668128654246803,
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.018769085250510693,,0.03053016551108711,,0.9460155101885449,,0.004685239049857244,
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.018769407908715396,,0.030530690353308326,,0.9460317730837295,,0.004668128654246803,
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012307114286214467,,0.0018716848120496053,,0.007278027886416534,,0.9896195758729124,
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.007283884807219899,,0.0023791606324269246,,0.00955206937486439,,0.9807848851854888,
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.008013955773340908,,0.0026176262517282212,,0.010509482719739054,,0.9788589352551919,
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9650837456965546,,0.03296284284416959,,0.0014933445455042175,,0.0004600669137716225,
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.8986051142911115,,0.08984833057665875,,0.009427110297833463,,0.002119444834396213,
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9617168408184684,,0.03428220065525699,,0.0032665567255610894,,0.000734401800713393,
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.05164620039962932,,0.8868750671825609,,0.05077848208516409,,0.0107002503326456,
