run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,0,0,0.5657838287704149,0.09053751298125153,0.2495292872294374,0.0941493710188963,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,0,3,0.04229136239746973,0.14203908133504264,0.38865920558327427,0.4270103506842134,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,0,2,0.12481977501275368,0.194438067410039,0.5873379708565974,0.09340418672060984,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,1,2,0.08556699793374334,0.14002042251575375,0.5253884280575952,0.24902415149290774,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,1,2,0.06325711850417971,0.12351183068321678,0.43077766668151857,0.38245338413108493,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,1,1,0.021955068920026265,0.6933269735077858,0.14568216655096003,0.139035791021228,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,0,0.40185200753221934,0.14994627898557675,0.30799556687932134,0.14020614660288258,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,3,0.053479599029766,0.061388090148017146,0.27816820919122026,0.6069641016309966,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,2,0.04803310049438925,0.2857181588072758,0.49173725596309886,0.17451148473523603,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,3,0,0.3986345546989908,0.07750604092493131,0.364858986996799,0.15900041737927886,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,3,0,0.4575985965048126,0.043348710065302595,0.35453635416092777,0.14451633926895716,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,3,3,0.1700049006462613,0.06415004045610989,0.180134908080682,0.5857101508169469,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,0,0,0.5370140847297588,0.1250021500310237,0.2043200739322081,0.13366369130700953,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,0,0,0.8894587145997621,0.05955828362888043,0.025638860397571767,0.025344141373785923,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,0,0,0.7592261747336977,0.0998827550210704,0.08708580070985932,0.05380526953537256,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
