run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,0,0,0.6791352011728012,0.2948341180314265,0.016415531179304242,0.009615149616468094,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,0,0,0.9298193846429715,0.03964882658950396,0.016042030298556564,0.014489758468967969,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,0,0,0.9933181203774264,0.006002998513891038,0.00040882424996643575,0.0002700568587160225,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,1,0.08402193103905324,0.4118995106032686,0.31708233070266956,0.1869962276550085,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1,0.10037681833784065,0.7604364309655595,0.07592463920787772,0.06326211148872214,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,1,0.05132283625478741,0.5784459892858798,0.35463278069470433,0.015598393764628375,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,2,3,0.08297744675116597,0.32113976510028974,0.053121864619033385,0.5427609235295109,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,2,1,0.13787550312178473,0.4452422639086685,0.18611710416280294,0.230765128806744,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,2,2,0.02405401862410807,0.12643290985337813,0.8411797794289674,0.008333292093546508,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,3,3,0.23070266025518854,0.256615783418594,0.13562210285399087,0.3770594534722267,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
