run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.76061714,0.80012697,0.7942898,0.76835394
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8136946,0.8090705,0.784629,0.7615632
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.81446534,0.8395875,0.810994,0.7839155
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7942089,0.8326794,0.8130386,0.7735785
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.79404396,0.82246125,0.7961519,0.75183475
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7793057,0.8382168,0.79636776,0.74360865
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.78121287,0.8362994,0.82260984,0.78692156
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7566421,0.85168785,0.84483933,0.7824507
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.74519306,0.8339525,0.7996104,0.7584687
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.74034923,0.7895088,0.7605802,0.8111836
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7651678,0.81106114,0.80699897,0.8393823
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7590114,0.7849316,0.7763947,0.7974098
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.79970604,0.84018135,0.81465757,0.7963203
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.79869187,0.82114995,0.80246216,0.7827164
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.80924046,0.7957622,0.79268646,0.7592021
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.80018115,0.8230977,0.8223942,0.7643101
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8089912,0.81771815,0.7997689,0.75602376
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.81395155,0.8259666,0.81816363,0.7843294
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7911941,0.817695,0.84616494,0.7791332
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7929342,0.8295437,0.8431596,0.8079726
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.78650653,0.8247021,0.8319992,0.7812207
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7892083,0.81935155,0.84879285,0.82017213
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7679349,0.8305094,0.83540475,0.8368751
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7721588,0.85031617,0.854008,0.84068096
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7918339,0.8097321,0.79826146,0.795532
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.76314706,0.80865884,0.78745925,0.79228544
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.81717426,0.834293,0.83748215,0.8077188
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.7921958,0.7794239,0.7713149,0.7614027
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7936212,0.8234601,0.8182578,0.79320943
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8123709,0.84509885,0.81137013,0.7868382
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.809921,0.78638434,0.8026243,0.7905581
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7508919,0.7959435,0.7801979,0.78920734
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7745174,0.8081263,0.7892609,0.77118707
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7668458,0.75971013,0.75109756,0.77925134
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8108852,0.7954844,0.7972251,0.8350979
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7469737,0.78279555,0.77037454,0.80704474
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7621307,0.7772733,0.77233493,0.7254397
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.77422607,0.77955365,0.767556,0.7535061
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.7971683,0.7798723,0.8017515,0.810364
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.76366,0.8449316,0.8443588,0.8375799
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.72785217,0.788034,0.74261355,0.73731047
