run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.87359285,0.8659508,0.84270716,0.8188139
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8553392,0.86813676,0.85730875,0.82703114
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8785844,0.8715054,0.85389173,0.76722956
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.7561216,0.77702737,0.79638857,0.81630343
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8559202,0.87592244,0.8711295,0.81869864
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.86734766,0.86007124,0.876715,0.8417603
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.76023436,0.77717185,0.7763608,0.82616335
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8234132,0.84617,0.88423926,0.83900625
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8342968,0.8581175,0.8601908,0.8557722
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7108483,0.74993515,0.7518634,0.7915519
