run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8682036,0.89235973,0.84492624,0.8560129
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.86221594,0.8791852,0.8629153,0.86157113
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8841151,0.8901013,0.86110115,0.8231478
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.75850326,0.78582096,0.8313633,0.8318905
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.84847146,0.8813847,0.8605835,0.8564323
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.85352504,0.8791026,0.8839853,0.8815468
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7526604,0.78603315,0.8176813,0.8264405
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.82864016,0.86895514,0.8438247,0.8437295
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.82619965,0.8776406,0.855506,0.86531866
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.73934275,0.76508695,0.75477046,0.7949314
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.84575665,0.85988665,0.84124666,0.8589532
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8068211,0.8269818,0.829856,0.84907836
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.87503964,0.88308555,0.85025465,0.8594532
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.86241764,0.86968714,0.82004327,0.81304973
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8736937,0.8616196,0.7959681,0.80272853
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8597238,0.9059645,0.8616043,0.83537483
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8536001,0.890774,0.84639657,0.83867633
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8735935,0.90095556,0.8659387,0.8555432
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8586951,0.892608,0.8709817,0.845298
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8703843,0.8860373,0.88330084,0.8647263
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.85854226,0.8875424,0.8728027,0.8722757
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8487651,0.86348385,0.8458829,0.85626477
