run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.52153414,0.4368881,0.38044095,0.37938705
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.4907141,0.4275845,0.39932296,0.42747444
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5559524,0.44241434,0.37365836,0.35508633
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.45146877,0.50252867,0.45266408,0.3842661
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.49472025,0.4700086,0.41568843,0.40223646
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.49203062,0.44774097,0.4558858,0.37229592
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.46107474,0.4473286,0.45597327,0.41972542
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.4443232,0.43788758,0.45343792,0.43074924
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.4187118,0.4253217,0.48250544,0.47225723
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.42172143,0.40248653,0.46582836,0.49257815
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.44520193,0.38346234,0.44398725,0.52846587
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.38320217,0.41911608,0.45899078,0.4974595
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.4997969,0.44106877,0.42143458,0.33315772
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.47720405,0.4901126,0.47616082,0.34073544
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.48030373,0.46639553,0.46560046,0.36040393
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.5037456,0.43183452,0.40975273,0.35531652
