run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8700366,0.87281185,0.8631346,0.86096567
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8672823,0.8560958,0.83649474,0.85606796
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87287205,0.86455286,0.8335129,0.8230197
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.8241005,0.83416826,0.8473254,0.86201704
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.89179516,0.90705353,0.8509494,0.8330856
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.82209396,0.83083653,0.849843,0.8473628
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8357308,0.8556915,0.8716781,0.8826941
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.819763,0.8593427,0.88203466,0.8928925
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8430458,0.8715785,0.8948605,0.8674811
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.77449954,0.7748973,0.77263194,0.8173136
