run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.5117435,0.5510926,0.38195014,0.33760324
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.45845616,0.51844096,0.41199014,0.36288694
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.5289215,0.54062545,0.38232675,0.31189787
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.41532552,0.5512853,0.43002963,0.34365207
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.46269953,0.54117817,0.41580302,0.3510056
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4622156,0.55124104,0.44834724,0.2999313
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.42824572,0.5148549,0.4458702,0.33587366
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.413572,0.529659,0.44114396,0.35826808
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.38342655,0.5158553,0.4641038,0.4260662
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.37034592,0.50916934,0.4574558,0.4399841
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.39250332,0.47584116,0.421928,0.47396332
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.36626133,0.42466867,0.42673796,0.46747607
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.48192123,0.58350337,0.39386326,0.27594727
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.46081144,0.57071596,0.41717237,0.28777745
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.4569106,0.55570567,0.41475904,0.2885711
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.49862012,0.57616746,0.39654225,0.28876692
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4385754,0.5460874,0.41983193,0.32803592
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4195745,0.54958534,0.4160568,0.3103498
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.42446715,0.55867904,0.5042068,0.29256386
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.37848416,0.5802472,0.50273764,0.34187856
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.37362355,0.5645704,0.4954215,0.33776924
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.3723883,0.54349804,0.45538956,0.4011139
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.3815034,0.49788147,0.39663124,0.44673094
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.37155122,0.52330226,0.4778185,0.43991575
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.49969956,0.5826789,0.41658264,0.3054424
