run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8860174,0.8606803,0.86541456,0.8364053
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8684977,0.872095,0.8928832,0.84823245
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8759455,0.8996049,0.8896968,0.82332104
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.7790504,0.7896339,0.8145604,0.8341751
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.84914345,0.87823904,0.8934814,0.8408148
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.86845046,0.862586,0.90274775,0.8672802
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.79372865,0.81020194,0.7932027,0.8321484
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7962667,0.84954965,0.8584895,0.8325144
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.82385564,0.87507486,0.86013365,0.8713913
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7674912,0.7533924,0.770979,0.8069811
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8156429,0.860673,0.8665871,0.8551394
