run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.53058255,0.492928,0.36337236,0.3598858
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.48263264,0.4580421,0.40057802,0.4058106
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.53497255,0.48166943,0.37196273,0.35556996
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.4393831,0.5263671,0.4464327,0.35459042
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.47731543,0.4940453,0.41746196,0.36729094
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.48395962,0.4642124,0.45222992,0.3505944
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.44047546,0.48321497,0.44566378,0.38022763
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.42593092,0.4627435,0.44412553,0.4195201
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.39726675,0.43445697,0.47090346,0.4588861
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.38518307,0.42721146,0.46563756,0.4798379
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.43174425,0.38229167,0.4476431,0.488152
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3984231,0.42087057,0.45145208,0.49293363
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.49163905,0.46536767,0.42206532,0.31192905
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.4613839,0.49952617,0.455674,0.31365895
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.47700295,0.47293392,0.4504856,0.31820446
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.51107657,0.4839496,0.40732682,0.31119886
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.44030988,0.48850462,0.43607223,0.34795564
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.43173683,0.4647494,0.45237702,0.34249336
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.449188,0.45316947,0.4968899,0.35301483
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.4021355,0.48509273,0.5144237,0.3580096
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.41638637,0.49284065,0.5043514,0.33407247
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.41356856,0.42025366,0.46666592,0.45646417
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3951682,0.4196872,0.41962326,0.4760802
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.39372697,0.4460118,0.47120303,0.45497894
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5329325,0.4654653,0.39457536,0.32864273
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5657368,0.47305542,0.36995864,0.3271373
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.55366266,0.45555478,0.36803314,0.3449576
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.51498395,0.4526587,0.4096374,0.3446669
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5157236,0.48853397,0.4056419,0.3164716
