run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.85192794,0.8559297,0.84661293,0.8465489
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85229605,0.8483415,0.8119338,0.8318935
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8527503,0.85532266,0.8056252,0.8001267
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8529357,0.83077306,0.81647503,0.8404482
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8656864,0.90807325,0.82853836,0.8016735
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.80626297,0.82678896,0.81042725,0.81524605
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8485284,0.83573705,0.8425792,0.8568649
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8351317,0.8456459,0.85105747,0.869377
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8239077,0.8668115,0.8843435,0.8430299
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8144614,0.787573,0.7786842,0.8321469
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8011706,0.77432746,0.8094265,0.8342786
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8130113,0.77488166,0.83793885,0.85783225
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.82528096,0.7768162,0.822041,0.8084465
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.81089514,0.7888541,0.7847068,0.77956545
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.7775039,0.75690365,0.74894553,0.7300015
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7578684,0.7674578,0.78095335,0.77470505
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8103434,0.8394203,0.86439514,0.85300237
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.81084746,0.8434637,0.8221393,0.8515517
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7433863,0.7390254,0.7629513,0.7854371
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.78030723,0.80315596,0.8195349,0.7905664
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7871246,0.8008923,0.79209363,0.74721193
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.714451,0.72063494,0.7481137,0.750699
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7994805,0.79474336,0.7934227,0.85152
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8040173,0.795285,0.779873,0.8179921
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8866026,0.902732,0.8638757,0.81187433
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8819705,0.900471,0.8606761,0.821699
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8426649,0.83733916,0.8470357,0.81480986
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8411854,0.8492444,0.8659441,0.8304989
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87539804,0.922204,0.84963995,0.806023
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.85776126,0.8682856,0.8625004,0.8012612
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8527353,0.87354314,0.8860958,0.83470505
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.81262237,0.8766137,0.8390104,0.763802
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8594407,0.87138575,0.8742128,0.79583067
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8417431,0.878922,0.87446576,0.8534296
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7786872,0.7998911,0.7983886,0.8365835
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8284092,0.8444757,0.8427013,0.8253623
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7971971,0.83542633,0.79778284,0.75851715
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.89543957,0.8829431,0.8220017,0.78180254
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.90499765,0.9095481,0.8356119,0.77417624
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.778716,0.85878557,0.8191004,0.77203345
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8839783,0.86418676,0.86906886,0.8093305
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8999646,0.8781807,0.85323447,0.798029
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8657417,0.8650835,0.8739979,0.834422
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83495533,0.8366158,0.84335023,0.8375533
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8394874,0.86758554,0.84855217,0.77217835
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8053047,0.80549806,0.8378784,0.85044825
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82332265,0.8451747,0.8302023,0.87010473
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8322225,0.85287863,0.86184216,0.87042624
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8354876,0.8318991,0.8102018,0.8094594
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8721443,0.8362502,0.8204302,0.83292824
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8382981,0.839435,0.8296586,0.8245121
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8192905,0.8224092,0.8557705,0.84369445
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.83264697,0.8540575,0.8646943,0.80944353
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8307073,0.8494792,0.84631574,0.84760505
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8403395,0.8314758,0.83374923,0.8386623
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8437443,0.8196745,0.8301548,0.84099567
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.816752,0.83252984,0.8558171,0.839618
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.800097,0.7860602,0.82634,0.8391375
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8069772,0.8241519,0.8247004,0.86599725
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8136959,0.81710297,0.83738214,0.8681488
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.7449517,0.7344351,0.75140774,0.7646512
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.78309023,0.77480483,0.79616666,0.7653141
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.69054365,0.7055621,0.71598774,0.6844957
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.7232641,0.7183758,0.742684,0.7605594
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.70572877,0.7241699,0.7424521,0.75097096
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.76401234,0.77357805,0.77503175,0.8302172
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7535026,0.7357444,0.73348236,0.7828435
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7469568,0.7545686,0.7711145,0.76972103
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.730204,0.7368954,0.7427845,0.7870511
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7121321,0.70351,0.72703177,0.7595469
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7156642,0.73146355,0.7465,0.7613991
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.76294035,0.76689124,0.77998686,0.8265506
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8555779,0.8539254,0.8486337,0.8371515
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.84254724,0.80350673,0.8162376,0.84057367
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8190209,0.79301107,0.8563552,0.83638537
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.81584793,0.8468337,0.87152296,0.82842916
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8237343,0.8528476,0.8722858,0.8456448
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.81970537,0.8031522,0.8287578,0.84621364
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.81470144,0.79169065,0.8199107,0.8101248
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.819687,0.850006,0.8541127,0.8906338
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.835604,0.8090418,0.8441296,0.80374724
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7811435,0.78474706,0.7912539,0.85489064
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8040841,0.802331,0.82852274,0.8317695
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.79366696,0.7874354,0.79130524,0.81152827
