run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.7913863,0.81097835,0.79000956,0.8161248
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.8005524,0.79844713,0.7966993,0.8102517
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8529905,0.827744,0.8287264,0.83221585
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.79950285,0.7982066,0.7908173,0.7597569
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8226423,0.8318154,0.8202368,0.8051923
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8200432,0.81536114,0.7979965,0.7764125
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.79796743,0.8100716,0.81048405,0.81174344
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8142166,0.82120574,0.81887066,0.77870435
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7928268,0.8056022,0.806475,0.81432164
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.76375484,0.7799603,0.78541833,0.76631486
