run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.49857524,0.4988264,0.34656075,0.39239672
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.46087897,0.48855466,0.36992747,0.4112482
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.52753395,0.49648044,0.33879244,0.36470369
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.41184023,0.5238599,0.40505323,0.3779392
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.46747392,0.5032108,0.38117892,0.38110992
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.46987176,0.53657913,0.40856373,0.35123807
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.46625713,0.4954635,0.39717224,0.38351744
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.45010537,0.46937743,0.40685827,0.41376913
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.3939488,0.44994944,0.43765026,0.46225858
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.38141295,0.4355239,0.45427233,0.47662064
