run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0113948952141305,1.0113948952141305
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0002301454635567,1.0002301454635567
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9666608091519686,1.0
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.088806518533674,2.088806518533674
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9971622133880393,1.9971622133880393
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9895513020328197,1.9895513020328197
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.5009828583158433,3.5009828583158433
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.986613419139279,2.986613419139279
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0328781268242255,3.0328781268242255
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.996668306485837,3.996668306485837
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9922288571428592,3.9922288571428592
