run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5437135917510663,1.5437135917510663
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.02319795593387,1.02319795593387
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9829402556479095,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.023494391897637,2.023494391897637
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9947590667978743,1.9947590667978743
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.980069268644915,1.980069268644915
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.072565265948692,3.072565265948692
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0029080160015793,3.0029080160015793
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9931864157500128,2.9931864157500128
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.008588495229177,4.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.011220148269763,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9958773672836942,3.9958773672836942
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0313017179104071,1.0313017179104071
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0336649043935935,1.0336649043935935
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0224411424310946,1.0224411424310946
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9820675797209544,1.9820675797209544
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.046939718999964,2.046939718999964
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.977172791003571,1.977172791003571
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0061681827233553,3.0061681827233553
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0596827188117706,3.0596827188117706
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.97270532648716,2.97270532648716
