run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9832255382299773,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0007613125666506,1.0007613125666506
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9814743754495409,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.996595658321962,1.996595658321962
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9834240016811346,1.9834240016811346
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.011734600002802,2.011734600002802
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9960337593383195,2.9960337593383195
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9904681975349106,2.9904681975349106
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0055000105970997,3.0055000105970997
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.044724000406561,4.0
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.039519947473832,4.0
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.0069477788970405,4.0
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9871997466177569,1.0
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.938790021775517,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9562152872321151,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.008146211764061,2.008146211764061
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0097751380399447,2.0097751380399447
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9963449821826484,1.9963449821826484
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.133551923031151,3.133551923031151
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.06486811636654,3.06486811636654
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9559550092824862,2.9559550092824862
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.773603815104579,3.773603815104579
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9909823544346428,3.9909823544346428
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9713656225367675,3.9713656225367675
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0138645161859985,1.0138645161859985
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9897848461313223,1.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9809169877695951,1.0
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0112340518113143,2.0112340518113143
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0003578652626346,2.0003578652626346
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.008087487620902,2.008087487620902
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.005723713098626,3.005723713098626
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0035437667595972,3.0035437667595972
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9537983025179733,2.9537983025179733
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.013921002710166,4.0
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.019672130408353,4.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.039404069525018,4.0
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9964108663568059,1.0
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9730890341547552,1.0
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9774286809360847,1.0
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.005654679267451,2.005654679267451
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.003171252225115,2.003171252225115
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.018408951372421,2.018408951372421
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.981908390130923,2.981908390130923
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9935940625308106,2.9935940625308106
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.990877886709169,2.990877886709169
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9971370107047495,3.9971370107047495
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.813531433918583,3.813531433918583
