run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.91143775,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.9030957,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1235552,1.1235552
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1876268,2.1876268
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.893137,1.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7246056,1.7246056
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.403103,2.403103
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.6119027,1.6119027
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.116908,2.116908
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.3482475,2.3482475
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.290474,2.290474
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.9107597,1.9107597
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7331762,1.7331762
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0540764,1.0540764
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.6014743,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.4203038,2.4203038
