run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.42613,1.42613
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.818942,2.818942
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6156743,2.6156743
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5844927,2.5844927
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.8823276,3.8823276
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.803046,2.803046
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,0.8933377,1.0
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4385188,3.4385188
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.1974373,4.0
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.125077,1.125077
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.071734,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.430911,2.430911
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.3175845,2.3175845
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.2487473,3.2487473
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.4255981,2.4255981
