run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9429774,1.9429774
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.6607838,3.6607838
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.4419498,2.4419498
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.580373,2.580373
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.3866913,3.3866913
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3529916,2.3529916
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.708852,2.708852
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9960253,2.9960253
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1453521,2.1453521
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.2717264,2.2717264
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,0.49353218,1.0
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9390464,2.9390464
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.110767,3.110767
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2020344,1.2020344
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6581837,1.6581837
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2175202,2.2175202
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6393132,2.6393132
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9754943,1.9754943
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7077255,2.7077255
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6574209,2.6574209
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.946887,2.946887
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7749233,2.7749233
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.535462,2.535462
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,0.9957144,1.0
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6010836,1.6010836
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.4040165,2.4040165
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0703816,2.0703816
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.606266,1.606266
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8225873,1.8225873
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6080768,2.6080768
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4011633,2.4011633
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.985907,2.985907
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7168703,2.7168703
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0288596,3.0288596
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.8330662,2.8330662
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9692986,2.9692986
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0769138,1.0769138
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.8647082,1.0
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4210458,1.4210458
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1653807,2.1653807
