run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6774592,2.6774592
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.0596516,3.0596516
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.7154894,2.7154894
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.426994,2.426994
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.633185,3.633185
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7680895,2.7680895
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4684289,2.4684289
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3195183,3.3195183
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.982181,2.982181
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6347575,3.6347575
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,0.74093294,1.0
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5639665,3.5639665
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.1189427,3.1189427
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3857282,1.3857282
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7622886,1.7622886
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.8559012,2.8559012
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3268735,2.3268735
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8655788,1.8655788
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.882209,2.882209
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3959656,3.3959656
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8353617,2.8353617
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.0298738,2.0298738
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.7967303,2.7967303
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1901631,3.1901631
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2687948,1.2687948
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.5601163,2.5601163
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.148647,2.148647
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5196075,2.5196075
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.981155,1.981155
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.747765,2.747765
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8591516,2.8591516
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3757899,3.3757899
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0994155,3.0994155
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7123017,3.7123017
