run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.986888,3.986888
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.1145904,2.1145904
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6530519,1.6530519
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,4.2590704,4.0
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.9437327,2.9437327
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7282866,1.7282866
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2942338,3.2942338
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.247557,4.0
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1267514,3.1267514
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6605248,3.6605248
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.946176,3.946176
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.3518806,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.5391674,1.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2849827,1.2849827
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4666419,1.4666419
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.85569906,1.0
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8317524,1.8317524
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.1382623,3.1382623
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.143971,2.143971
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.7599928,1.7599928
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.330966,2.330966
