run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5072057,1.5072057
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.0103602,3.0103602
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.2991197,3.2991197
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.7089524,2.7089524
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.224799,4.0
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.2142909,3.2142909
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.4355036,1.4355036
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1057637,3.1057637
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.8826764,3.8826764
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.0092914,2.0092914
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.919888,3.919888
