run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.593642,1.593642
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.359216,3.359216
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.2883108,3.2883108
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6276796,2.6276796
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.9828827,3.9828827
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8005717,2.8005717
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.2573917,1.2573917
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2500489,3.2500489
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.8048406,3.8048406
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.6925167,1.6925167
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.988267,3.988267
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3646708,3.3646708
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.149802,3.149802
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.862339,2.862339
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.3500295,2.3500295
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.4657674,3.4657674
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1176968,3.1176968
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.5694473,3.5694473
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.7518883,4.0
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.624103,3.624103
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.9889305,3.9889305
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.6483893,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9862971,3.9862971
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0185595,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1883342,1.1883342
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3238411,1.3238411
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8838419,1.8838419
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.181869,2.181869
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.7056575,3.7056575
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.4381607,2.4381607
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.295433,3.295433
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.4431953,3.4431953
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0731566,3.0731566
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8707426,3.8707426
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7895799,3.7895799
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.744466,3.744466
