run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.66780305,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.5146594,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.51880455,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.151096,2.151096
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.8504329,1.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5804222,1.5804222
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.563122,2.563122
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.5164845,1.5164845
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.1183562,2.1183562
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.7470748,2.7470748
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.4078674,2.4078674
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.1444356,1.1444356
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0877485,1.0877485
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2466314,1.2466314
