run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.7979856,2.7979856
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.9824934,2.9824934
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.7735229,2.7735229
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.7354846,2.7354846
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.872175,3.872175
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.094107,2.094107
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3476758,3.3476758
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2276847,3.2276847
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.1302028,2.1302028
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.213149,3.213149
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.86732054,1.0
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0536623,4.0
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.4290476,2.4290476
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.569685,1.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0125366,1.0125366
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0488424,2.0488424
