run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.863679,2.863679
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.6983075,1.6983075
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5447963,1.5447963
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.619824,2.619824
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0844283,2.0844283
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0118098,2.0118098
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.675987,3.675987
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.8353255,3.8353255
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.075492,2.075492
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.284455,3.284455
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8348901,3.8348901
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4884815,3.4884815
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.049762,1.049762
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4748172,1.4748172
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.1390843,2.1390843
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5948433,1.5948433
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5846307,2.5846307
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3320181,2.3320181
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.083222,3.083222
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6156423,2.6156423
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0614915,3.0614915
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.6502051,2.6502051
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.5644586,2.5644586
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.5075102,2.5075102
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1838334,1.1838334
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.238313,1.238313
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7905986,1.7905986
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8331738,1.8331738
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2405326,2.2405326
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.067226,3.067226
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.2937245,1.2937245
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.204781,2.204781
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6539555,2.6539555
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.294339,1.294339
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.063858,2.063858
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.5912848,2.5912848
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.06069,2.06069
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.71360564,1.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0285916,2.0285916
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.731118,1.731118
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.9990542,1.0
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.993051,1.993051
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.5476384,4.0
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0884066,2.0884066
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.5671794,1.5671794
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.369518,3.369518
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0859823,3.0859823
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7477407,3.7477407
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.2377,2.2377
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.2077653,2.2077653
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9635586,1.9635586
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0581145,2.0581145
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1180902,2.1180902
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2565575,2.2565575
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.5411916,3.5411916
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.9615898,3.9615898
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.0624964,1.0624964
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4194918,3.4194918
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3981092,3.3981092
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.2924287,2.2924287
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0659654,2.0659654
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8596709,1.8596709
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5937175,1.5937175
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5504584,2.5504584
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9690933,1.9690933
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.8211176,2.8211176
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9423552,2.9423552
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0490894,3.0490894
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8155365,2.8155365
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.528326,3.528326
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9235015,3.9235015
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5868118,3.5868118
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5044783,1.5044783
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.8507214,2.8507214
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.6128924,1.6128924
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.8812797,2.8812797
