run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.8285558,1.0
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7256186,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7000861,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9956975,1.9956975
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.3068612,1.3068612
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9012856,1.9012856
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6856904,2.6856904
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.383167,1.383167
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.070589,2.070589
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.8653665,2.8653665
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.002236,2.002236
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.5004716,1.5004716
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0627632,1.0627632
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9939785,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.6777332,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0811257,2.0811257
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5955907,1.5955907
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8985145,1.8985145
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.6842022,3.6842022
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.6893848,1.6893848
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.1077542,2.1077542
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.1509562,3.1509562
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.9806292,2.9806292
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.4248016,1.4248016
