run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.0784705,2.0784705
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.6388264,2.6388264
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.7681336,2.7681336
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8058798,2.8058798
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1762266,2.1762266
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7638097,2.7638097
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.666217,2.666217
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1418953,3.1418953
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2787466,2.2787466
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.688432,2.688432
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.53535,2.53535
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.3878183,2.3878183
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1370943,2.1370943
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.4866247,2.4866247
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.5074143,2.5074143
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7613878,2.7613878
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.207993,2.207993
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.6246562,2.6246562
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4595199,3.4595199
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7441416,2.7441416
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.059014,3.059014
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.82958,3.82958
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.6040115,2.6040115
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2202728,3.2202728
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.7618542,2.7618542
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5005102,1.5005102
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9660615,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8891265,2.8891265
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.9368653,2.9368653
