run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7450085,1.7450085
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.0185907,3.0185907
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.7488208,2.7488208
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.4360075,2.4360075
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,4.3651686,4.0
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.2577019,3.2577019
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.2965147,1.2965147
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4303432,3.4303432
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.063303,4.0
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.7103782,1.7103782
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7027645,3.7027645
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.718434,2.718434
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.4043791,2.4043791
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.205251,3.205251
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.4514425,2.4514425
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.4048767,3.4048767
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.5387716,3.5387716
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.3654902,3.3654902
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.823515,4.0
