run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7251415,1.7251415
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.9755888,2.9755888
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.1358395,3.1358395
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.8380775,2.8380775
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,4.0453615,4.0
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.2153554,3.2153554
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.7047348,1.7047348
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.5484996,3.5484996
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.3424788,4.0
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.76089907,1.0
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4720335,3.4720335
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.744573,2.744573
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.5298123,2.5298123
