run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.6220732,2.6220732
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7166891,1.7166891
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0442286,1.0442286
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.2890282,3.2890282
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.825645,2.825645
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9503729,1.9503729
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.936231,3.936231
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.791548,4.0
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5907924,2.5907924
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6428285,3.6428285
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.284459,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2973952,3.2973952
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7898598,1.0
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5657785,1.5657785
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6619158,1.6619158
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9412078,1.9412078
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3431726,2.3431726
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7799714,1.7799714
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.233366,2.233366
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.1782622,2.1782622
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0672524,3.0672524
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.7558947,1.7558947
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.877931,2.877931
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.1710172,2.1710172
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3353293,1.3353293
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3303971,1.3303971
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1846213,1.1846213
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8162186,1.8162186
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.847239,1.847239
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9225022,1.9225022
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.1619974,1.1619974
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.9000894,1.9000894
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.0445428,2.0445428
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,0.88794637,1.0
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.2496455,2.2496455
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.244811,2.244811
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2724631,1.2724631
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7934699,1.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2698935,1.2698935
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5257722,1.5257722
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.0761187,1.0761187
