run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.4128637,2.4128637
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.2723205,3.2723205
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.2384577,3.2384577
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1024683,3.1024683
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.9074218,2.9074218
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.053037,3.053037
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0247755,3.0247755
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.430308,3.430308
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7707353,2.7707353
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0259588,3.0259588
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.894566,2.894566
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7018526,2.7018526
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.1102462,2.1102462
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9369707,1.9369707
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.626633,2.626633
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.5541716,3.5541716
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.36308,2.36308
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.5703692,3.5703692
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3604116,3.3604116
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.4067338,1.4067338
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4753041,2.4753041
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1027327,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.9968812,1.9968812
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.6917887,2.6917887
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.6602366,2.6602366
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9573649,1.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.6873746,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.796144,2.796144
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2513385,2.2513385
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9527768,1.9527768
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5001364,2.5001364
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1176271,3.1176271
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.5439727,3.5439727
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.65313,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7017462,3.7017462
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.4213514,4.0
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.957104,3.957104
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.6890383,3.6890383
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.7797484,3.7797484
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.8200798,3.8200798
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.9309225,3.9309225
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.8470638,3.8470638
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.3657036,4.0
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.304822,4.0
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.9489608,3.9489608
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0493112,3.0493112
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5033436,3.5033436
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7828834,3.7828834
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.7473625,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.92744076,1.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.473447,2.473447
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3395122,1.3395122
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.1468817,1.1468817
