run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.759549,2.759549
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.8059978,2.8059978
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.8368897,2.8368897
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.0318584,3.0318584
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.9566827,2.9566827
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.80171,2.80171
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2489128,3.2489128
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2353983,3.2353983
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.582696,2.582696
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.028493,3.028493
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.6728282,2.6728282
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0642705,3.0642705
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5395126,1.5395126
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.2492638,2.2492638
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.4560246,2.4560246
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.3162415,3.3162415
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.105244,2.105244
