run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.3458085,3.3458085
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.0289574,3.0289574
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0449228,2.0449228
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3581343,2.3581343
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.0277042,4.0
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8405883,2.8405883
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.8771415,3.8771415
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.050118,4.0
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.1049235,2.1049235
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7976165,2.7976165
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.0797756,1.0797756
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0578442,3.0578442
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.528091,3.528091
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0400286,1.0400286
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.968853,1.0
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6147704,2.6147704
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.3263247,3.3263247
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.189272,2.189272
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9170663,2.9170663
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5947797,2.5947797
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.128295,3.128295
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9517176,2.9517176
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.2906156,3.2906156
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.0140362,2.0140362
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3655965,1.3655965
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.2683294,2.2683294
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.186067,2.186067
