run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.8457127,2.8457127
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.3999918,3.3999918
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.569097,3.569097
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.0882022,3.0882022
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.2658544,3.2658544
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.320468,3.320468
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.37044,3.37044
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5903504,3.5903504
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.861677,2.861677
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.29992,3.29992
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3667002,3.3667002
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3126907,3.3126907
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.069136,2.069136
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.8213449,2.8213449
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6071007,2.6071007
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.1384325,3.1384325
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.230719,2.230719
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.562877,3.562877
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9738624,2.9738624
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.3550658,2.3550658
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9839172,2.9839172
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7495873,3.7495873
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.149446,2.149446
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1710162,3.1710162
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.4025388,2.4025388
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3798964,1.3798964
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3938417,1.3938417
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.382185,2.382185
