run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.0607448,3.0607448
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6764694,1.6764694
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6859004,1.6859004
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.4861898,3.4861898
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.391171,2.391171
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3163251,1.3163251
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0174465,3.0174465
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.7307103,3.7307103
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2245042,3.2245042
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3902895,3.3902895
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6598043,3.6598043
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0461414,3.0461414
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4075134,1.4075134
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2659106,1.2659106
