run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1697092,1.1697092
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.86517954,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2984941,1.2984941
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0459328,2.0459328
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.945827,1.0
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7235525,1.7235525
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7976818,2.7976818
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.6745417,1.6745417
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.9110967,1.9110967
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.907719,2.907719
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.1813717,2.1813717
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.189249,1.189249
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0547006,2.0547006
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2835522,1.2835522
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0189643,1.0189643
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1945453,3.1945453
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3401556,1.3401556
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.2602363,1.2602363
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.7159536,3.7159536
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.6884011,1.6884011
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.8947561,1.8947561
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.5295312,2.5295312
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.2676363,3.2676363
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,0.94299006,1.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.3883443,3.3883443
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9228897,1.9228897
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1916132,1.1916132
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.1796203,3.1796203
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.2494044,1.2494044
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7088375,2.7088375
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.666601,4.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.2224426,4.0
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3571968,2.3571968
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.2626224,4.0
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9373372,3.9373372
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.086904,3.086904
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.4962604,2.4962604
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7414548,1.7414548
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8054051,1.8054051
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0569525,2.0569525
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8194447,2.8194447
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.639439,2.639439
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3470063,3.3470063
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.4451227,3.4451227
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.6904263,1.6904263
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7128005,3.7128005
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.8756618,2.8756618
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5487309,3.5487309
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8985748,1.8985748
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.3105547,2.3105547
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.1198215,2.1198215
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.9484048,2.9484048
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0353155,2.0353155
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8664668,1.8664668
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.25439,2.25439
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4603558,2.4603558
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.5522349,1.5522349
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9324644,2.9324644
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.1788816,2.1788816
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.5661335,2.5661335
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.5545719,3.5545719
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.159405,3.159405
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,4.0980115,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.0159621,3.0159621
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7890668,2.7890668
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.1677194,4.0
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8457785,2.8457785
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2844827,3.2844827
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.436577,3.436577
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0010276,4.0
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1776834,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.8190956,2.8190956
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7982225,1.7982225
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9373186,1.9373186
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.483019,2.483019
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.605147,2.605147
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.286191,2.286191
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5635173,1.5635173
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.4725323,3.4725323
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.716835,2.716835
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6414595,2.6414595
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.1844873,2.1844873
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5727136,3.5727136
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5002396,3.5002396
