run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.2172308,2.2172308
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.9050167,2.9050167
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.0697236,3.0697236
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.9636412,2.9636412
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.6337502,2.6337502
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.0824115,3.0824115
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7967026,2.7967026
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.4198918,3.4198918
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8066099,2.8066099
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0974088,3.0974088
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9702218,2.9702218
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.7706006,2.7706006
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8776834,1.8776834
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.5113819,2.5113819
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.2961304,2.2961304
