run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.8475692,2.8475692
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.4605846,2.4605846
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7026892,1.7026892
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.3975818,3.3975818
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6025527,2.6025527
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1155047,2.1155047
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.370463,3.370463
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.7238078,3.7238078
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.913935,2.913935
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9387815,2.9387815
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4112458,3.4112458
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3113625,3.3113625
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3738713,1.3738713
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7606795,1.7606795
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0415492,2.0415492
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8224275,1.8224275
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.793585,1.793585
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8708205,1.8708205
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.1286774,2.1286774
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3988461,2.3988461
