run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1011529,1.1011529
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.7407336,1.0
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.41913462,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9951394,1.9951394
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.1317894,1.1317894
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.577498,1.577498
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.2251086,2.2251086
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.8150865,1.8150865
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.7604415,1.7604415
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.72264,2.72264
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.8573599,1.8573599
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.7336438,1.7336438
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.2017365,2.2017365
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2647741,1.2647741
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3454423,1.3454423
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.238987,3.238987
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4799912,1.4799912
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0361931,2.0361931
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.630546,3.630546
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5067847,2.5067847
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.4375942,1.4375942
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4291563,3.4291563
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.5966575,2.5966575
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.4681928,1.4681928
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.9454544,2.9454544
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9015474,1.9015474
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2953963,1.2953963
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.1228786,3.1228786
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6317817,1.6317817
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.4500282,3.4500282
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.196398,4.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.0146337,4.0
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.012712,3.012712
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.5537786,4.0
