subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp005,ses-20210226,run-001,sub-cp005_ses-20210226_level-01B_run-001,5,0,0,logistic_regression,Logistic Regression,100,42,0.964614159240433,,0.03487897780234204,,0.0005001534040837044,,6.709553141305115e-06,
sub-cp005,ses-20210226,run-007,sub-cp005_ses-20210226_level-01B_run-007,5,0,0,logistic_regression,Logistic Regression,100,42,0.7516187281979967,,0.24696562697424462,,0.0013866775851735294,,2.8967242585145655e-05,
sub-cp005,ses-20210226,run-012,sub-cp005_ses-20210226_level-01B_run-012,5,0,0,logistic_regression,Logistic Regression,100,42,0.9795887810638666,,0.02017223955412594,,0.00022783168180924533,,1.1147700198223026e-05,
sub-cp005,ses-20210226,run-003,sub-cp005_ses-20210226_level-02B_run-003,5,1,1,logistic_regression,Logistic Regression,100,42,0.1071510006804435,,0.7478038398217142,,0.1345252461984851,,0.010519913299357286,
sub-cp005,ses-20210226,run-008,sub-cp005_ses-20210226_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.1053848955562194,,0.8433485373441385,,0.051060945486579044,,0.0002056216130630042,
sub-cp005,ses-20210226,run-010,sub-cp005_ses-20210226_level-02B_run-010,5,1,1,logistic_regression,Logistic Regression,100,42,0.02433675214043367,,0.9280974157321362,,0.047477919298810595,,8.791282861960575e-05,
sub-cp005,ses-20210226,run-002,sub-cp005_ses-20210226_level-03B_run-002,5,2,3,logistic_regression,Logistic Regression,100,42,1.7378806941523215e-08,,1.299459988379062e-07,,6.143712791981962e-05,,0.9999384155472743,
sub-cp005,ses-20210226,run-005,sub-cp005_ses-20210226_level-03B_run-005,5,2,2,logistic_regression,Logistic Regression,100,42,7.891599204692511e-06,,0.000439582829473125,,0.9995480205590233,,4.505012298965139e-06,
sub-cp005,ses-20210226,run-011,sub-cp005_ses-20210226_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,8.818443052510252e-06,,0.023757508927568376,,0.9760655998103752,,0.00016807281900393454,
sub-cp005,ses-20210226,run-004,sub-cp005_ses-20210226_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,5.503526198603422e-07,,3.189011801631543e-12,,4.670393527827632e-07,,0.9999989826048382,
sub-cp005,ses-20210226,run-006,sub-cp005_ses-20210226_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,6.364023736327289e-06,,2.1557005732074496e-06,,0.010131743670161354,,0.9898597366055291,
sub-cp005,ses-20210226,run-009,sub-cp005_ses-20210226_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,0.0006775008971350365,,7.911345286449878e-06,,0.18970825486855472,,0.8096063328890237,
sub-cp017,ses-20210521,run-001,sub-cp017_ses-20210521_level-01B_run-001,5,0,0,logistic_regression,Logistic Regression,100,42,0.5975737718794135,,0.3988173237018475,,0.0034074717922410107,,0.00020143262649792172,
