subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,logistic_regression,Logistic Regression,100,42,0.9999313092736546,,6.868329596009329e-05,,7.013502205997962e-09,,4.168832423702733e-10,
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,logistic_regression,Logistic Regression,100,42,0.9937137649588172,,0.006285971417447088,,2.565232452306451e-07,,7.100490625831917e-09,
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,logistic_regression,Logistic Regression,100,42,0.9985829969775767,,0.0014166295399603518,,3.6870720940040106e-07,,4.77525344110059e-09,
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,logistic_regression,Logistic Regression,100,42,8.573493726931005e-06,,0.9997923428663215,,0.00019908355516383162,,8.478794845714044e-11,
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,logistic_regression,Logistic Regression,100,42,9.198735655774306e-05,,0.9992870933692712,,0.0006209189807137824,,2.9345732598780943e-10,
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,logistic_regression,Logistic Regression,100,42,0.0016747904851070047,,0.9979383807098344,,0.00038682805893554175,,7.461231020848105e-10,
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,logistic_regression,Logistic Regression,100,42,7.4466737669571e-07,,0.012074023862446649,,0.9879251352173535,,9.62528232008621e-08,
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,logistic_regression,Logistic Regression,100,42,1.562547654021769e-07,,0.0055681106911973765,,0.9944312792991787,,4.5375485857960627e-07,
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,logistic_regression,Logistic Regression,100,42,7.382627518864528e-08,,0.0013952297209177274,,0.9986020143745109,,2.6820782962634126e-06,
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,logistic_regression,Logistic Regression,100,42,3.489684604690817e-13,,5.280268288298842e-09,,0.0015257133092642452,,0.9984742814101186,
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,logistic_regression,Logistic Regression,100,42,5.283825668533704e-13,,2.4425463353716663e-10,,2.3389874205841695e-05,,0.9999766098810111,
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,logistic_regression,Logistic Regression,100,42,8.240037985175352e-16,,7.969206456028316e-11,,4.155813720990932e-06,,0.9999958441065862,
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,logistic_regression,Logistic Regression,100,42,0.9998933527609465,,0.0001066470504686918,,1.885038527274123e-10,,8.106291238354421e-14,
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,logistic_regression,Logistic Regression,100,42,0.9892163834486227,,0.010783004300975937,,6.122493790611794e-07,,1.022267693604912e-12,
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,logistic_regression,Logistic Regression,100,42,0.9436087838362863,,0.05638977130673653,,1.444376882266794e-06,,4.800948984587602e-10,
