subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,logistic_regression,Logistic Regression,100,42,0.6975730567767765,,0.2994789956288196,,0.0012479755572616825,,0.001699972037142284,
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.6238730475519959,,0.3627620663834693,,0.01336120145829266,,3.6846062419896177e-06,
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.9802214542294797,,0.019775817604334858,,2.7040705335709563e-06,,2.4095651929769244e-08,
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.021902103938018634,,0.9249611261070522,,0.05309572997483073,,4.103998009856314e-05,
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.024374826085358185,,0.8996928621499274,,0.07593050239983379,,1.8093648807034734e-06,
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,0,logistic_regression,Logistic Regression,100,42,0.991896983352447,,0.008102974349129526,,1.1843652487084346e-08,,3.0454771141954285e-08,
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.004501848778349358,,0.4313141320417292,,0.5588834041815779,,0.005300614998343635,
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.0013043018489873725,,0.009634907130253096,,0.9890026676719903,,5.812334876900135e-05,
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.007445854073045715,,0.012604207882457205,,0.979902992073184,,4.694597131296867e-05,
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,5.7260823933002646e-05,,3.868274723707662e-06,,0.013483215439250885,,0.9864556554620924,
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,0.0005502013745518984,,4.352162576213561e-07,,0.01132803834677962,,0.988121325062411,
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,0.0017066375070738376,,2.8649159874428043e-08,,0.00020243486569868974,,0.9980908989780677,
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,logistic_regression,Logistic Regression,100,42,0.9209394451930597,,0.07903526740330555,,2.311732965522846e-05,,2.1700739797341378e-06,
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.9950506674394378,,0.004938392363025994,,1.0695799965455637e-05,,2.4439757069993743e-07,
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.985550684664387,,0.014437281138206996,,1.0292292017096455e-05,,1.741905388741445e-06,
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.036533948963567535,,0.9599959606925681,,0.0034689932035728947,,1.0971402914208187e-06,
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.02355260760988971,,0.970452950797424,,0.005992775913934208,,1.665678752232498e-06,
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.008180474636125992,,0.9886145352392445,,0.003204315157540349,,6.749670892951133e-07,
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.009797037053646636,,0.160724173261374,,0.8294390048566646,,3.978482831469697e-05,
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.00099852760667784,,0.03632343787638204,,0.9625945009126063,,8.353360433375719e-05,
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.0006739195189677303,,0.11253424309106765,,0.8862910293495666,,0.0005008080403979289,
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,0.0008935655839444217,,3.1666228156753715e-05,,0.08491988195865054,,0.9141548862292483,
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,0.0003474833960784621,,4.9550425597046475e-06,,0.016249827672121003,,0.9833977338892409,
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,0.0001140865329684553,,3.7118772641163252e-06,,0.01309711507720207,,0.9867850865125654,
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,1,logistic_regression,Logistic Regression,100,42,0.2572146517267372,,0.7422683515734639,,0.0005169559147582182,,4.0785040634408365e-08,
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.7956270420645133,,0.20427580270034293,,9.7148023783484e-05,,7.211360186848824e-09,
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.9596554265508339,,0.03940596364767495,,0.0009383924394705317,,2.1736202066396515e-07,
