subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp004,ses-20210330,run-001,sub-cp004_ses-20210330_level-01B_run-001,1,0,0,logistic_regression,Logistic Regression,200,42,0.9825716593264207,,0.0174219783439072,,6.362185501332096e-06,,1.4417074526556516e-10,
sub-cp004,ses-20210330,run-007,sub-cp004_ses-20210330_level-01B_run-007,1,0,0,logistic_regression,Logistic Regression,200,42,0.9979996747594364,,0.0018351708670155534,,2.195647393099606e-06,,0.0001629587261549942,
sub-cp004,ses-20210330,run-012,sub-cp004_ses-20210330_level-01B_run-012,1,0,0,logistic_regression,Logistic Regression,200,42,0.9997996530612122,,0.00019995177171776735,,3.126569761604427e-07,,8.251009371893524e-08,
sub-cp004,ses-20210330,run-003,sub-cp004_ses-20210330_level-02B_run-003,1,1,2,logistic_regression,Logistic Regression,200,42,0.0013422956520452007,,0.3504903400968077,,0.6475077880944885,,0.000659576156658601,
sub-cp004,ses-20210330,run-008,sub-cp004_ses-20210330_level-02B_run-008,1,1,1,logistic_regression,Logistic Regression,200,42,0.005757471203123802,,0.9152997622188574,,0.07892900562303379,,1.3760954984839043e-05,
sub-cp004,ses-20210330,run-010,sub-cp004_ses-20210330_level-02B_run-010,1,1,1,logistic_regression,Logistic Regression,200,42,3.148168773883218e-06,,0.9463044608064349,,0.05369193924525724,,4.5177953390059723e-07,
sub-cp004,ses-20210330,run-002,sub-cp004_ses-20210330_level-03B_run-002,1,2,2,logistic_regression,Logistic Regression,200,42,2.543666961678016e-07,,0.00034536486656837014,,0.9996515484079084,,2.8323588270656485e-06,
sub-cp004,ses-20210330,run-005,sub-cp004_ses-20210330_level-03B_run-005,1,2,2,logistic_regression,Logistic Regression,200,42,0.0004626322546199241,,0.00042742998083300987,,0.9991098917935815,,4.597096548937926e-08,
sub-cp004,ses-20210330,run-011,sub-cp004_ses-20210330_level-03B_run-011,1,2,2,logistic_regression,Logistic Regression,200,42,4.939894537024314e-07,,0.012187737121616965,,0.9878100994094119,,1.6694795175133066e-06,
sub-cp004,ses-20210330,run-004,sub-cp004_ses-20210330_level-04B_run-004,1,3,3,logistic_regression,Logistic Regression,200,42,1.1495917329448145e-05,,4.7176577761404775e-11,,8.24154520560811e-08,,0.999988421620042,
sub-cp004,ses-20210330,run-006,sub-cp004_ses-20210330_level-04B_run-006,1,3,3,logistic_regression,Logistic Regression,200,42,3.1569351339260074e-06,,2.9730404598154484e-13,,3.480651321213163e-06,,0.9999933624132475,
sub-cp004,ses-20210330,run-009,sub-cp004_ses-20210330_level-04B_run-009,1,3,3,logistic_regression,Logistic Regression,200,42,0.0017771807287615472,,2.1228484259806862e-10,,8.351162430417507e-06,,0.9982144678965232,
sub-cp011,ses-20210408,run-001,sub-cp011_ses-20210408_level-01B_run-001,1,0,0,logistic_regression,Logistic Regression,200,42,0.9913064235083775,,0.008509644069938732,,4.176296077787735e-09,,0.0001839282453877495,
sub-cp011,ses-20210408,run-007,sub-cp011_ses-20210408_level-01B_run-007,1,0,0,logistic_regression,Logistic Regression,200,42,0.9999999945429279,,3.0223696719842665e-11,,1.3105502324305162e-17,,5.4268484562559554e-09,
sub-cp011,ses-20210408,run-012,sub-cp011_ses-20210408_level-01B_run-012,1,0,0,logistic_regression,Logistic Regression,200,42,0.9999987917095297,,3.6556074010672635e-07,,1.0118024628331235e-13,,8.427296290559064e-07,
sub-cp011,ses-20210408,run-003,sub-cp011_ses-20210408_level-02B_run-003,1,1,1,logistic_regression,Logistic Regression,200,42,5.5721390414714125e-11,,0.9318334637711878,,0.0681664526238338,,8.354925704688146e-08,
sub-cp011,ses-20210408,run-008,sub-cp011_ses-20210408_level-02B_run-008,1,1,1,logistic_regression,Logistic Regression,200,42,0.0009566788612071504,,0.9987574011824581,,0.00015366856553146734,,0.00013225139080330414,
sub-cp011,ses-20210408,run-010,sub-cp011_ses-20210408_level-02B_run-010,1,1,1,logistic_regression,Logistic Regression,200,42,0.0003246809523776618,,0.8763956668072496,,0.12323684456185416,,4.280767851850449e-05,
sub-cp011,ses-20210408,run-002,sub-cp011_ses-20210408_level-03B_run-002,1,2,2,logistic_regression,Logistic Regression,200,42,2.9062720928590843e-16,,0.00040368295688774383,,0.999593681476152,,2.6355669601248186e-06,
sub-cp011,ses-20210408,run-005,sub-cp011_ses-20210408_level-03B_run-005,1,2,1,logistic_regression,Logistic Regression,200,42,0.0025748038015870867,,0.6518848839907195,,0.34553840615556236,,1.90605213095318e-06,
sub-cp011,ses-20210408,run-011,sub-cp011_ses-20210408_level-03B_run-011,1,2,2,logistic_regression,Logistic Regression,200,42,0.0021191290627384164,,0.0021615062930657384,,0.9914340359337626,,0.004285328710433239,
sub-cp011,ses-20210408,run-004,sub-cp011_ses-20210408_level-04B_run-004,1,3,3,logistic_regression,Logistic Regression,200,42,0.00035630093824487436,,2.280053346941696e-08,,4.311815858319607e-07,,0.9996432450796359,
sub-cp011,ses-20210408,run-006,sub-cp011_ses-20210408_level-04B_run-006,1,3,3,logistic_regression,Logistic Regression,200,42,1.9525307813508383e-09,,4.656143425191349e-08,,3.1773410226595715e-07,,0.9999996337519326,
sub-cp011,ses-20210408,run-009,sub-cp011_ses-20210408_level-04B_run-009,1,3,3,logistic_regression,Logistic Regression,200,42,9.553444291938949e-05,,6.684834902320731e-12,,1.3079369040394218e-08,,0.9999044524710269,
sub-cp016,ses-20210528,run-001,sub-cp016_ses-20210528_level-01B_run-001,1,0,0,logistic_regression,Logistic Regression,200,42,0.9996588708950301,,0.00033362212032294865,,3.51857613111894e-06,,3.988408515933704e-06,
sub-cp016,ses-20210528,run-007,sub-cp016_ses-20210528_level-01B_run-007,1,0,0,logistic_regression,Logistic Regression,200,42,0.9992560406789012,,0.0007439550279304817,,4.279868798601434e-09,,1.3299371928524224e-11,
sub-cp016,ses-20210528,run-012,sub-cp016_ses-20210528_level-01B_run-012,1,0,0,logistic_regression,Logistic Regression,200,42,0.9881402237809599,,0.011859652933905234,,5.511073821968588e-10,,1.2273402762063026e-07,
sub-cp016,ses-20210528,run-003,sub-cp016_ses-20210528_level-02B_run-003,1,1,1,logistic_regression,Logistic Regression,200,42,0.0016177906708688893,,0.9047713184691093,,0.09360976996239753,,1.1208976241856296e-06,
sub-cp016,ses-20210528,run-008,sub-cp016_ses-20210528_level-02B_run-008,1,1,1,logistic_regression,Logistic Regression,200,42,4.9348100247158836e-05,,0.9995028179202095,,0.00044783342367712254,,5.558665050540022e-10,
sub-cp016,ses-20210528,run-010,sub-cp016_ses-20210528_level-02B_run-010,1,1,1,logistic_regression,Logistic Regression,200,42,0.002873598694323242,,0.9903574262287853,,0.006768856921787761,,1.1815510356476261e-07,
sub-cp016,ses-20210528,run-002,sub-cp016_ses-20210528_level-03B_run-002,1,2,2,logistic_regression,Logistic Regression,200,42,6.344522891482318e-09,,2.928658336744218e-05,,0.9999706765422969,,3.052981265477111e-08,
sub-cp016,ses-20210528,run-005,sub-cp016_ses-20210528_level-03B_run-005,1,2,2,logistic_regression,Logistic Regression,200,42,2.0233298257538744e-06,,0.004375775053212359,,0.995621531801807,,6.698151548737669e-07,
sub-cp016,ses-20210528,run-011,sub-cp016_ses-20210528_level-03B_run-011,1,2,2,logistic_regression,Logistic Regression,200,42,1.3690041113112702e-05,,0.010197251906929748,,0.9897888856156837,,1.7243627331846984e-07,
sub-cp016,ses-20210528,run-004,sub-cp016_ses-20210528_level-04B_run-004,1,3,3,logistic_regression,Logistic Regression,200,42,7.93581930135869e-06,,1.9202656510846706e-07,,0.0007852567476468794,,0.9992066154064866,
sub-cp016,ses-20210528,run-006,sub-cp016_ses-20210528_level-04B_run-006,1,3,3,logistic_regression,Logistic Regression,200,42,1.3609688780863753e-06,,6.025504219546692e-10,,7.492315871193251e-06,,0.9999911461127002,
sub-cp016,ses-20210528,run-009,sub-cp016_ses-20210528_level-04B_run-009,1,3,3,logistic_regression,Logistic Regression,200,42,4.998106053504969e-05,,7.705062100555333e-09,,0.00015749330643923434,,0.9997925179279635,
sub-cp027,ses-20210722,run-001,sub-cp027_ses-20210722_level-01B_run-001,1,0,0,logistic_regression,Logistic Regression,200,42,0.9752025133061628,,0.024773341471046886,,5.768645996968754e-06,,1.8376576793232607e-05,
sub-cp027,ses-20210722,run-007,sub-cp027_ses-20210722_level-01B_run-007,1,0,0,logistic_regression,Logistic Regression,200,42,0.998387982559141,,0.0016117437034219645,,2.401722303506826e-07,,3.356520685622169e-08,
sub-cp027,ses-20210722,run-012,sub-cp027_ses-20210722_level-01B_run-012,1,0,0,logistic_regression,Logistic Regression,200,42,0.9999463260205492,,5.3239049406916726e-05,,3.439287096282689e-07,,9.100133422556245e-08,
sub-cp027,ses-20210722,run-003,sub-cp027_ses-20210722_level-02B_run-003,1,1,1,logistic_regression,Logistic Regression,200,42,0.04345785554189688,,0.927622276845818,,0.028918990325865694,,8.772864194581249e-07,
sub-cp027,ses-20210722,run-008,sub-cp027_ses-20210722_level-02B_run-008,1,1,1,logistic_regression,Logistic Regression,200,42,0.0009468239329148372,,0.9513442922049842,,0.04770746956504006,,1.4142970610094988e-06,
sub-cp027,ses-20210722,run-010,sub-cp027_ses-20210722_level-02B_run-010,1,1,1,logistic_regression,Logistic Regression,200,42,0.1311666463487324,,0.8632572356645921,,0.005572025454089908,,4.092532585594949e-06,
sub-cp027,ses-20210722,run-002,sub-cp027_ses-20210722_level-03B_run-002,1,2,2,logistic_regression,Logistic Regression,200,42,0.003714409667429411,,0.01756130958467318,,0.9785609445667556,,0.0001633361811419061,
sub-cp027,ses-20210722,run-005,sub-cp027_ses-20210722_level-03B_run-005,1,2,2,logistic_regression,Logistic Regression,200,42,1.8243897851665735e-05,,0.0015455120093416925,,0.998427212699005,,9.03139380176609e-06,
sub-cp027,ses-20210722,run-011,sub-cp027_ses-20210722_level-03B_run-011,1,2,2,logistic_regression,Logistic Regression,200,42,0.0037589134180788233,,0.0020213736820380505,,0.9940248947032723,,0.00019481819661090925,
sub-cp027,ses-20210722,run-004,sub-cp027_ses-20210722_level-04B_run-004,1,3,3,logistic_regression,Logistic Regression,200,42,4.746962581154726e-07,,4.880987714442309e-09,,0.00047614909787414595,,0.99952337132488,
sub-cp027,ses-20210722,run-006,sub-cp027_ses-20210722_level-04B_run-006,1,3,3,logistic_regression,Logistic Regression,200,42,4.428069561168456e-05,,3.038458737833707e-08,,0.00025334924975780395,,0.9997023396700431,
sub-cp027,ses-20210722,run-009,sub-cp027_ses-20210722_level-04B_run-009,1,3,3,logistic_regression,Logistic Regression,200,42,0.00011703540052348266,,3.125772141030122e-08,,0.0010242974742316962,,0.9988586358675234,
sub-cp033,ses-20211215,run-001,sub-cp033_ses-20211215_level-01B_run-001,1,0,0,logistic_regression,Logistic Regression,200,42,0.6898708375723732,,0.3085014862408667,,0.0015607306323354682,,6.694555442446969e-05,
sub-cp033,ses-20211215,run-007,sub-cp033_ses-20211215_level-01B_run-007,1,0,0,logistic_regression,Logistic Regression,200,42,0.9360551965959195,,0.03186115260258585,,0.005501466595933392,,0.026582184205561,
sub-cp033,ses-20211215,run-012,sub-cp033_ses-20211215_level-01B_run-012,1,0,0,logistic_regression,Logistic Regression,200,42,0.6015071346860735,,0.3984696330377206,,7.669398721087502e-07,,2.246533633382081e-05,
sub-cp033,ses-20211215,run-003,sub-cp033_ses-20211215_level-02B_run-003,1,1,2,logistic_regression,Logistic Regression,200,42,2.042483931172613e-05,,0.00020445659445965934,,0.9993369938174158,,0.0004381247488126428,
sub-cp033,ses-20211215,run-008,sub-cp033_ses-20211215_level-02B_run-008,1,1,1,logistic_regression,Logistic Regression,200,42,0.00013620443190002438,,0.9995883586671547,,0.0002754029442904357,,3.395665485309528e-08,
sub-cp033,ses-20211215,run-010,sub-cp033_ses-20211215_level-02B_run-010,1,1,1,logistic_regression,Logistic Regression,200,42,0.032652952881817965,,0.9673039568183671,,3.364300131647201e-05,,9.447298498454642e-06,
sub-cp033,ses-20211215,run-002,sub-cp033_ses-20211215_level-03B_run-002,1,2,2,logistic_regression,Logistic Regression,200,42,0.000548408493929574,,0.00434985492104362,,0.9775370748674437,,0.01756466171758315,
sub-cp033,ses-20211215,run-005,sub-cp033_ses-20211215_level-03B_run-005,1,2,2,logistic_regression,Logistic Regression,200,42,1.580533603269788e-06,,0.0011482024220462184,,0.9983711158954663,,0.000479101148884208,
sub-cp033,ses-20211215,run-011,sub-cp033_ses-20211215_level-03B_run-011,1,2,2,logistic_regression,Logistic Regression,200,42,0.00011073860575349653,,0.16986828581167326,,0.8300115725756254,,9.4030069477832e-06,
sub-cp033,ses-20211215,run-004,sub-cp033_ses-20211215_level-04B_run-004,1,3,3,logistic_regression,Logistic Regression,200,42,5.800242866377357e-07,,5.782818150840002e-10,,0.00014726297170535718,,0.9998521564257262,
sub-cp033,ses-20211215,run-006,sub-cp033_ses-20211215_level-04B_run-006,1,3,3,logistic_regression,Logistic Regression,200,42,0.00034300191952996156,,8.12026002201515e-09,,0.001634346383270578,,0.9980226435769394,
sub-cp033,ses-20211215,run-009,sub-cp033_ses-20211215_level-04B_run-009,1,3,3,logistic_regression,Logistic Regression,200,42,3.6322242759045475e-06,,6.504303390160902e-10,,0.00011808591627623597,,0.9998782812090174,
sub-cp039,ses-20211219,run-001,sub-cp039_ses-20211219_level-01B_run-001,1,0,2,logistic_regression,Logistic Regression,200,42,9.793447194271385e-13,,2.0835553189614834e-06,,0.9996491644153438,,0.0003487520283578912,
sub-cp039,ses-20211219,run-007,sub-cp039_ses-20211219_level-01B_run-007,1,0,2,logistic_regression,Logistic Regression,200,42,1.5755783489428788e-11,,2.1780684885421142e-13,,0.9999999999840263,,7.331783331000523e-25,
sub-cp039,ses-20211219,run-012,sub-cp039_ses-20211219_level-01B_run-012,1,0,2,logistic_regression,Logistic Regression,200,42,1.2599533074226656e-19,,1.8523562523746975e-23,,1.0,,2.276478670223585e-53,
sub-cp039,ses-20211219,run-003,sub-cp039_ses-20211219_level-02B_run-003,1,1,2,logistic_regression,Logistic Regression,200,42,9.865914388742412e-38,,3.84796675145458e-13,,0.9999999999996152,,3.654210627941949e-23,
sub-cp039,ses-20211219,run-008,sub-cp039_ses-20211219_level-02B_run-008,1,1,0,logistic_regression,Logistic Regression,200,42,0.5397806716550972,,1.9707463588463627e-05,,0.4601878681689942,,1.175271232002292e-05,
sub-cp039,ses-20211219,run-010,sub-cp039_ses-20211219_level-02B_run-010,1,1,2,logistic_regression,Logistic Regression,200,42,1.7137740202550248e-26,,1.052830897092035e-07,,0.9999866548934935,,1.3239823416795e-05,
sub-cp039,ses-20211219,run-002,sub-cp039_ses-20211219_level-03B_run-002,1,2,2,logistic_regression,Logistic Regression,200,42,1.166980560430754e-57,,7.765548078806571e-66,,1.0,,1.7025496600351657e-35,
sub-cp039,ses-20211219,run-005,sub-cp039_ses-20211219_level-03B_run-005,1,2,2,logistic_regression,Logistic Regression,200,42,1.6208868912359176e-17,,1.9663893536077446e-05,,0.9843885378231936,,0.015591798283270392,
