model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.600146937849055,1.600146937849055,0.6001469378490549,0.6001469378490549,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,0.7338867505290292,1.0,0.2661132494709708,0.0,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.2182009960472897,1.2182009960472897,0.2182009960472897,0.2182009960472897,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.3478411510295423,1.3478411510295423,0.6521588489704577,0.6521588489704577,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.4705831980586126,2.4705831980586126,0.4705831980586126,0.4705831980586126,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,2.1072948894295433,2.1072948894295433,0.10729488942954335,0.10729488942954335,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.965250220113825,2.965250220113825,0.03474977988617489,0.03474977988617489,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,3.032277638274956,3.032277638274956,0.03227763827495611,0.03227763827495611,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,3.116609079905153,3.116609079905153,0.11660907990515312,0.11660907990515312,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.5244725867792503,3.5244725867792503,0.47552741322074965,0.47552741322074965,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,4.436921922057076,4.0,0.4369219220570759,0.0,200,1.0
