model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,0.6468889097376271,1.0,0.35311109026237286,0.0,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.7815961890840333,1.7815961890840333,0.7815961890840333,0.7815961890840333,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.2237424526817287,1.2237424526817287,0.22374245268172865,0.22374245268172865,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.1770517571462973,2.1770517571462973,0.17705175714629728,0.17705175714629728,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.072347188469323,2.072347188469323,0.07234718846932298,0.07234718846932298,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,0.8876681783713549,1.0,1.112331821628645,1.0,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,2.41941397848275,2.41941397848275,0.58058602151725,0.58058602151725,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.0083602202555797,3.0083602202555797,0.008360220255579698,0.008360220255579698,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.776718640587537,2.776718640587537,0.22328135941246297,0.22328135941246297,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.80701626190014,3.80701626190014,0.1929837380998598,0.1929837380998598,100,0.1
