model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,0.9325776317327026,1.0,0.06742236826729742,0.0,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,0.9213533787958321,1.0,0.07864662120416788,0.0,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.0991125072855563,1.0991125072855563,0.09911250728555632,0.09911250728555632,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.43723469574242,2.43723469574242,0.4372346957424198,0.4372346957424198,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,1.834924685621289,1.834924685621289,0.16507531437871092,0.16507531437871092,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.8764257891600131,1.8764257891600131,0.12357421083998688,0.12357421083998688,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,6.264181239203919,4.0,3.2641812392039187,1.0,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.6690154978697844,3.6690154978697844,0.6690154978697844,0.6690154978697844,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.225890944533319,3.225890944533319,0.22589094453331882,0.22589094453331882,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.7062611517852706,3.7062611517852706,0.2937388482147294,0.2937388482147294,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.228606416104816,4.0,0.22860641610481558,0.0,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,4.686330889753166,4.0,0.6863308897531661,0.0,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.2020479908633033,1.2020479908633033,0.20204799086330327,0.20204799086330327,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.3847124814534613,1.3847124814534613,0.38471248145346126,0.38471248145346126,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,0.5791237539203391,1.0,0.4208762460796609,0.0,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.9900524868443386,1.9900524868443386,0.009947513155661447,0.009947513155661447,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.9836983811371316,1.9836983811371316,0.016301618862868406,0.016301618862868406,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.7261479971625897,1.7261479971625897,0.2738520028374103,0.2738520028374103,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.8565858427327044,2.8565858427327044,0.14341415726729556,0.14341415726729556,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.2935987127343997,2.2935987127343997,0.7064012872656003,0.7064012872656003,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.882790535678308,2.882790535678308,0.1172094643216921,0.1172094643216921,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.9620013457358167,3.9620013457358167,0.03799865426418325,0.03799865426418325,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.9662503353175054,3.9662503353175054,0.03374966468249463,0.03374966468249463,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.6195185747148617,3.6195185747148617,0.3804814252851383,0.3804814252851383,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.4418137172423284,1.4418137172423284,0.44181371724232843,0.44181371724232843,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.2374739252762539,1.2374739252762539,0.23747392527625388,0.23747392527625388,200,1.0
