model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9657814489052694,1.0,0.0342185510947306,0.0,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,0.9968846303251417,1.0,0.0031153696748582593,0.0,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.1221349863411207,1.1221349863411207,0.12213498634112074,0.12213498634112074,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,2.4618388726800116,2.4618388726800116,0.46183887268001156,0.46183887268001156,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.9672051119641147,1.9672051119641147,0.03279488803588526,0.03279488803588526,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.104285767276769,2.104285767276769,0.10428576727676919,0.10428576727676919,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.890684730676055,2.890684730676055,0.10931526932394497,0.10931526932394497,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,3.236375930568012,3.236375930568012,0.2363759305680122,0.2363759305680122,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.898003148171003,2.898003148171003,0.10199685182899687,0.10199685182899687,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.106775518851483,4.0,0.1067755188514834,0.0,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.075937773229061,4.0,0.07593777322906092,0.0,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.58439433934962,3.58439433934962,0.41560566065037996,0.41560566065037996,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.7429186439699311,1.7429186439699311,0.7429186439699311,0.7429186439699311,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.9459183691872253,1.0,0.05408163081277473,0.0,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.3016427645077597,1.3016427645077597,0.30164276450775973,0.30164276450775973,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,-1.39664927472773,1.0,3.39664927472773,1.0,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.0797187157501584,2.0797187157501584,0.07971871575015843,0.07971871575015843,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.4202318714294817,2.4202318714294817,0.4202318714294817,0.4202318714294817,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,2.794587150480713,2.794587150480713,0.20541284951928684,0.20541284951928684,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.265705038694119,3.265705038694119,0.2657050386941191,0.2657050386941191,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,3.0398437315761213,3.0398437315761213,0.03984373157612131,0.03984373157612131,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,2.1727493554476975,2.1727493554476975,1.8272506445523025,1.8272506445523025,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.1191503334367834,3.1191503334367834,0.8808496665632166,0.8808496665632166,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.5608589664459642,3.5608589664459642,0.4391410335540358,0.4391410335540358,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.4901645296567534,1.4901645296567534,0.4901645296567534,0.4901645296567534,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.768473065969725,1.0,0.23152693403027502,0.0,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.065229519398205,1.065229519398205,0.0652295193982051,0.0652295193982051,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.2246022635591305,2.2246022635591305,0.2246022635591305,0.2246022635591305,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.969165961809364,1.969165961809364,0.030834038190636015,0.030834038190636015,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.1633010096413856,2.1633010096413856,0.1633010096413856,0.1633010096413856,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.5373375878077384,3.5373375878077384,0.5373375878077384,0.5373375878077384,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.1924128977533828,3.1924128977533828,0.19241289775338277,0.19241289775338277,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,3.135871184791969,3.135871184791969,0.13587118479196914,0.13587118479196914,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.129360785333015,4.0,0.12936078533301476,0.0,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.310846141493199,4.0,0.3108461414931991,0.0,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.2598923173376,4.0,0.25989231733760043,0.0,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.2616848256468618,1.2616848256468618,0.2616848256468618,0.2616848256468618,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.2220761669047604,1.2220761669047604,0.2220761669047604,0.2220761669047604,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.93468711270785,1.0,0.06531288729215001,0.0,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.145154706443356,2.145154706443356,0.14515470644335604,0.14515470644335604,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0498182898170234,2.0498182898170234,0.04981828981702341,0.04981828981702341,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.7587891578707213,1.7587891578707213,0.24121084212927868,0.24121084212927868,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.6430599668893136,2.6430599668893136,0.35694003311068645,0.35694003311068645,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.800268954419159,2.800268954419159,0.1997310455808412,0.1997310455808412,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.654940962980323,2.654940962980323,0.3450590370196771,0.3450590370196771,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.7105187200107075,3.7105187200107075,0.2894812799892925,0.2894812799892925,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.4374908211592983,3.4374908211592983,0.5625091788407017,0.5625091788407017,200,1.0
Ridge,ridge,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.662312936279343,3.662312936279343,0.33768706372065704,0.33768706372065704,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.3502568234304557,1.3502568234304557,0.3502568234304557,0.3502568234304557,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.6890419112696242,1.6890419112696242,0.6890419112696242,0.6890419112696242,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.2020894147768868,1.2020894147768868,0.2020894147768868,0.2020894147768868,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.963333790661036,2.963333790661036,0.9633337906610362,0.9633337906610362,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9864270377954556,1.9864270377954556,0.013572962204544403,0.013572962204544403,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.8143079597388407,1.8143079597388407,0.18569204026115926,0.18569204026115926,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.3632813730233293,2.3632813730233293,0.6367186269766707,0.6367186269766707,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.693499226516373,2.693499226516373,0.30650077348362714,0.30650077348362714,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.835319377986466,2.835319377986466,0.16468062201353417,0.16468062201353417,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.7386624398659913,3.7386624398659913,0.26133756013400866,0.26133756013400866,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.829479557512689,3.829479557512689,0.17052044248731102,0.17052044248731102,200,1.0
Ridge,ridge,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.13812940450327,4.0,0.13812940450327016,0.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,-1.6055066371244529,1.0,2.605506637124453,0.0,200,1.0
