subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp003,ses-20210206,run-001,sub-cp003_ses-20210206_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,1.611523799827394,,-1.4128272239678894,,-1.8898612697905275,,-1.8454091145616338
sub-cp003,ses-20210206,run-007,sub-cp003_ses-20210206_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,0.7239425371742187,,-0.6056303286793847,,-2.3821844626416153,,-1.4342181292141651
sub-cp003,ses-20210206,run-012,sub-cp003_ses-20210206_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.9590509836348451,,-0.9328777694393352,,-2.072126450604413,,-1.3263794624416332
sub-cp003,ses-20210206,run-003,sub-cp003_ses-20210206_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-1.4069757256628397,,1.1288494578889872,,-0.6081328602701341,,-2.076745815143881
sub-cp003,ses-20210206,run-008,sub-cp003_ses-20210206_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-1.3653789374948213,,1.033468519198238,,-0.5031150497823711,,-1.9719004145798122
sub-cp003,ses-20210206,run-010,sub-cp003_ses-20210206_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-0.8802559582655208,,0.7776809274941863,,-0.6473651316631424,,-1.9911598400675725
sub-cp003,ses-20210206,run-002,sub-cp003_ses-20210206_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-2.0736249354330245,,-1.03533549431627,,0.5359297965545363,,-1.3689989117468289
sub-cp003,ses-20210206,run-005,sub-cp003_ses-20210206_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-2.3919298115933776,,-0.91268410283567,,0.9059596218186684,,-1.2023131337435866
sub-cp003,ses-20210206,run-011,sub-cp003_ses-20210206_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-2.4472669733457373,,-1.135765953540203,,0.8736597762834492,,-1.0049067606326545
sub-cp003,ses-20210206,run-004,sub-cp003_ses-20210206_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-3.225781995729533,,-3.021145239869499,,-1.4689333513815754,,1.2658524563628901
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-2.9937883992917986,,-3.1397457986832427,,-2.184883029142583,,1.5413904554349627
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-3.5102006548953293,,-2.859283975804906,,-2.036025543399077,,1.7346937767853008
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,1.2289344077830047,,-0.7735747569594611,,-2.5297100882945505,,-2.4600352596053954
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,1.0584807818777648,,-0.3685756351002737,,-1.5779555273931622,,-2.7454879648966264
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.6249544170197505,,-0.2859703518220995,,-2.7772706985307094,,-1.1272021492702597
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-0.8491691796001222,,0.6431783117813472,,-1.6213428279863944,,-1.6153190548502887
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-0.7621659626391037,,0.8419514507509385,,-0.4613928597153125,,-2.38668624735425
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-1.1321342856365304,,0.8991630262103241,,-0.5245894747526243,,-2.1416730757029545
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-1.636267873508368,,-0.8004071112439537,,0.5898996034354139,,-1.1608948095315998
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-1.3719769559740698,,-1.3131819839150973,,1.1773950201250574,,-1.7353172102473944
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-1.6265742500548286,,-1.1516050286765052,,0.4853350141532905,,-0.6566897397203089
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-0.9126617851433072,,-3.7913934790477617,,-1.8576376088802296,,1.6749343133856673
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-1.030230700719099,,-3.4335884152331326,,-1.3311912063023454,,0.8379364686890933
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-1.3441998621276756,,-3.2151769119573315,,-1.1249949134900818,,1.0202847489873441
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,0.49361218353588376,,-0.520051978940654,,-1.1967264426810296,,-1.225271496092253
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,0.6662252512607465,,-0.2638314435114292,,-2.2644377819570436,,-1.4135446735096613
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.6641894115428275,,-0.3682414357802565,,-1.9086658061376154,,-1.490960725656159
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-1.079447964458178,,0.6218024456126436,,-0.43118207293272515,,-1.2732007099860283
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-1.525285869600678,,1.4809699108618648,,-0.5966565657218608,,-1.6412325749200787
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-1.1893331772888383,,1.1902802096188692,,-0.6439126502209795,,-1.5292966808834787
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-1.782797693257981,,-0.5042690768750795,,1.166259339635964,,-1.2669238328803691
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-2.0998431376448368,,-0.40798592482511753,,1.0306880013156263,,-0.9668461455773651
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-1.7036599807231956,,-0.5935178511425161,,0.5530126244077521,,-1.1985910869330347
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-3.2742504694075016,,-1.7002724625574208,,-1.0786618000296606,,1.738567006429342
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-3.502863518589767,,-1.7438996787451957,,-1.0186642460517463,,1.2526212280987223
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-2.7577986739873666,,-2.2522266313330723,,-0.6890107392713796,,0.8771733363372476
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,0.8669216909655475,,-1.2564640238954234,,-1.5068362264332715,,-1.0634991242761274
