subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp004,ses-20210330,run-001,sub-cp004_ses-20210330_level-01B_run-001,1,0,0,linear_svm,Linear SVM,200,42,,0.37220004713616417,,-0.9096046763554405,,-1.0939557839179452,,-2.1723159061719395
sub-cp004,ses-20210330,run-007,sub-cp004_ses-20210330_level-01B_run-007,1,0,0,linear_svm,Linear SVM,200,42,,1.1938523842397344,,-1.578576176512203,,-2.784191263998661,,-1.1280820655170964
sub-cp004,ses-20210330,run-012,sub-cp004_ses-20210330_level-01B_run-012,1,0,0,linear_svm,Linear SVM,200,42,,1.5858950820128537,,-1.0288265794127351,,-2.8724970070668716,,-1.5157831690558496
sub-cp004,ses-20210330,run-003,sub-cp004_ses-20210330_level-02B_run-003,1,1,1,linear_svm,Linear SVM,200,42,,-1.241371516264191,,-0.18644462717335064,,-0.6626265695987139,,-1.3229130946171206
sub-cp004,ses-20210330,run-008,sub-cp004_ses-20210330_level-02B_run-008,1,1,1,linear_svm,Linear SVM,200,42,,-1.1863739692313775,,0.6710970466226851,,-0.3403843752380751,,-1.543399879551688
sub-cp004,ses-20210330,run-010,sub-cp004_ses-20210330_level-02B_run-010,1,1,1,linear_svm,Linear SVM,200,42,,-2.706146880921086,,0.9137514127669608,,-0.26977862463120705,,-1.7812132891719994
sub-cp004,ses-20210330,run-002,sub-cp004_ses-20210330_level-03B_run-002,1,2,2,linear_svm,Linear SVM,200,42,,-2.935504270909438,,-1.8098070482758404,,1.2507334721488501,,-1.3026399362980994
sub-cp004,ses-20210330,run-005,sub-cp004_ses-20210330_level-03B_run-005,1,2,2,linear_svm,Linear SVM,200,42,,-2.495933245522391,,-3.5043365517991782,,1.875135358416339,,-1.9283130209252897
sub-cp004,ses-20210330,run-011,sub-cp004_ses-20210330_level-03B_run-011,1,2,2,linear_svm,Linear SVM,200,42,,-2.5096818032085846,,-1.0943873007700717,,1.2041109506187837,,-1.2557417483439766
sub-cp004,ses-20210330,run-004,sub-cp004_ses-20210330_level-04B_run-004,1,3,3,linear_svm,Linear SVM,200,42,,-0.7872832691243169,,-5.081236409365444,,-3.148189171692707,,1.801917502221491
sub-cp004,ses-20210330,run-006,sub-cp004_ses-20210330_level-04B_run-006,1,3,3,linear_svm,Linear SVM,200,42,,-1.2001350458126177,,-6.753358815911312,,-1.2203987210006804,,1.7333526091933673
sub-cp004,ses-20210330,run-009,sub-cp004_ses-20210330_level-04B_run-009,1,3,3,linear_svm,Linear SVM,200,42,,-1.3496497469319841,,-6.857774328132849,,-2.4431104792750635,,1.5978040762557746
sub-cp011,ses-20210408,run-001,sub-cp011_ses-20210408_level-01B_run-001,1,0,0,linear_svm,Linear SVM,200,42,,1.0328244301969707,,0.5981355626288634,,-4.80405210090934,,-0.9825244143324452
sub-cp011,ses-20210408,run-007,sub-cp011_ses-20210408_level-01B_run-007,1,0,0,linear_svm,Linear SVM,200,42,,4.582276392732105,,-1.5114219846801842,,-6.531639058976241,,-0.7203498069350062
sub-cp011,ses-20210408,run-012,sub-cp011_ses-20210408_level-01B_run-012,1,0,0,linear_svm,Linear SVM,200,42,,2.4141200294391583,,-0.9152425457295041,,-4.910358059202592,,-1.279610187758982
sub-cp011,ses-20210408,run-003,sub-cp011_ses-20210408_level-02B_run-003,1,1,2,linear_svm,Linear SVM,200,42,,-3.6508323972489745,,0.6314470924008664,,3.1106925007430672,,-3.5690272412239814
