subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp008,ses-20210503,run-001,sub-cp008_ses-20210503_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,0.23894809584613663,,0.21076774931754438,,-3.4655735802518817,,-0.9250869144236731
sub-cp008,ses-20210503,run-007,sub-cp008_ses-20210503_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,-0.09580639137812585,,-0.28057250432676206,,-0.9433967073186662,,-1.5678360550664707
sub-cp008,ses-20210503,run-012,sub-cp008_ses-20210503_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,1.2478666996904275,,-1.0337282067614888,,-2.680902942675024,,-1.6030740322838706
sub-cp008,ses-20210503,run-003,sub-cp008_ses-20210503_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.8823482648201755,,1.7627466594889587,,-1.0957784316411776,,-0.884576644751172
sub-cp008,ses-20210503,run-008,sub-cp008_ses-20210503_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.4606631589807884,,0.9932530766293632,,-0.6543359509812826,,-1.5436651670881236
sub-cp008,ses-20210503,run-010,sub-cp008_ses-20210503_level-02B_run-010,3,1,0,linear_svm,Linear SVM,200,42,,0.8868902761022689,,-0.13734401926815276,,-3.5355079842836465,,-1.7749572443490143
sub-cp008,ses-20210503,run-002,sub-cp008_ses-20210503_level-03B_run-002,3,2,1,linear_svm,Linear SVM,200,42,,-3.6964871923636777,,2.832633116544036,,-0.3342217734219216,,-0.6339641620983011
sub-cp008,ses-20210503,run-005,sub-cp008_ses-20210503_level-03B_run-005,3,2,1,linear_svm,Linear SVM,200,42,,-3.2957921700875246,,1.1652354794829607,,0.6348838604816955,,-0.7504621020853726
sub-cp008,ses-20210503,run-011,sub-cp008_ses-20210503_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-1.5990721056994723,,-1.1516303471795375,,1.2617985120743747,,-1.0679455317724424
sub-cp008,ses-20210503,run-004,sub-cp008_ses-20210503_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-3.1465222553715266,,-0.7097302693881264,,-1.5471492318049447,,1.2404507352031415
sub-cp008,ses-20210503,run-006,sub-cp008_ses-20210503_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-3.6623745191283965,,0.4512675581171821,,-1.5499779494221058,,1.7230585717507583
sub-cp008,ses-20210503,run-009,sub-cp008_ses-20210503_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-0.036461811818637946,,-4.554753053403238,,-1.5337156192030938,,1.2502437608788823
sub-cp014,ses-20211112,run-001,sub-cp014_ses-20211112_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,0.6259755510298447,,-0.755020820644958,,-2.6242028512463405,,-2.0364861223277995
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,1.1246903179804213,,-0.9582915552085602,,-3.117836274495118,,-1.7567833974480531
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,1,linear_svm,Linear SVM,200,42,,0.35019371420959333,,0.418166267794575,,-4.583911864398047,,-1.518198517952265
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.246081653172453,,0.705541962321893,,-0.948625419459622,,-2.325116833667747
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.1245423592671404,,0.5174476540692796,,-1.5785365654004895,,-2.1132885801635606
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-1.3326105508431074,,1.2733582189530395,,-2.034415535654597,,-2.0909072625311103
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-2.0349030077364025,,-0.8228948631640007,,0.9025329558175921,,-1.8725668096677235
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-1.817313949994018,,-1.304730225482059,,1.6477038328281828,,-1.8057707543667
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-2.775277956832361,,0.062105006917463124,,0.5480769569907407,,-1.4893487746047511
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,2,linear_svm,Linear SVM,200,42,,-1.2516192616201183,,-3.533019665748455,,0.27455992724347467,,0.15259496276230866
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-1.2185665333633389,,-3.1446551185319214,,-0.3909360435863275,,0.46903769398937234
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-1.607883085271072,,-2.989477870163226,,-0.40495681491942814,,0.5264012594726373
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,1.0538727478225702,,0.025319674301794493,,-2.14050762461017,,-2.094453757903242
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,0.9969670847678108,,0.027046490813413593,,-1.465065190235474,,-1.9113848378921663
